Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
1540.4008991718292,12.435445443575448,7.056474685668945,1730737401.012667
1540.725823879242,12.436395140676114,16.99209213256836,1730737401.3375916
1541.0391354560852,12.434895223914447,5.23829460144043,1730737401.6509032
1541.3543612957,12.433724701404572,6.816387176513672,1730737401.966129
1541.6778755187988,12.433670679993044,12.174367904663086,1730737402.2896433
1541.9953463077545,12.432280553971069,5.7582855224609375,1730737402.607114
1542.3169059753418,12.432227352125656,12.176752090454102,1730737402.9286737
1542.6302602291107,12.429990141119786,1.6846656799316406,1730737403.242028
1542.9670577049255,12.432729738932123,25.59375762939453,1730737403.5788255
1543.2978291511536,12.434999991395896,23.343563079833984,1730737403.909597
1543.618863105774,12.435127648737863,13.048648834228516,1730737404.2306309
1543.9282767772675,12.432963647778935,2.030611038208008,1730737404.5400445
1544.2528998851776,12.433869795582105,16.79062843322754,1730737404.8646677
1544.5636041164398,12.431764652228406,2.3081302642822266,1730737405.175372
1544.8744659423828,12.429594671471008,1.9919872283935547,1730737405.4862337
1545.2079544067383,12.43196337399439,23.827791213989258,1730737405.8197222
1545.5318746566772,12.432756330821809,16.248464584350586,1730737406.1436424
1545.8481152057648,12.431460938416034,6.196737289428711,1730737406.459883
1546.1700484752655,12.431549456508236,12.857675552368164,1730737406.7818162
1546.4958612918854,12.432361411493877,16.3419246673584,1730737407.107629
1546.8338763713837,12.4361978320628,30.912399291992188,1730737407.4456441
1547.14719247818,12.434650476961624,4.981040954589844,1730737407.7589602
1547.4715394973755,12.43550600810624,16.55745506286621,1730737408.0833073
1547.7851271629333,12.433297406588352,1.7900466918945312,1730737408.396895
1548.119934797287,12.435462855125605,22.8729248046875,1730737408.7317026
1548.4637179374695,12.439136928366903,30.151844024658203,1730737409.0754857
1548.7788648605347,12.437846337812164,6.214618682861328,1730737409.3906326
1549.0921030044556,12.436229000439493,4.635810852050781,1730737409.7038708
1549.4036877155304,12.433984044919978,1.604318618774414,1730737410.0154555
1549.7508664131165,12.439381320398475,38.48123550415039,1730737410.3626342
1550.072316646576,12.438793470826434,9.601831436157227,1730737410.6840844
1550.3901188373566,12.438318259279493,10.144472122192383,1730737411.0018866
1550.7029118537903,12.436104107159812,1.7461776733398438,1730737411.3146796
1551.015013217926,12.434431237957245,4.356145858764648,1730737411.626781
1551.3245873451233,12.432199559876006,1.6531944274902344,1730737411.936355
1551.6399009227753,12.430755014451135,5.452156066894531,1730737412.2516687
1551.9540257453918,12.428706806687225,2.531766891479492,1730737412.5657935
1552.2630848884583,12.426524848843291,1.8811225891113281,1730737412.8748527
1552.5743198394775,12.4245629315539,2.940654754638672,1730737413.1860876
1552.8905532360077,12.42351398870312,7.351875305175781,1730737413.502321
1553.224881887436,12.42640744513511,26.41916275024414,1730737413.8366497
1553.5482985973358,12.427228351622981,16.397953033447266,1730737414.1600664
1553.8657956123352,12.42673567046457,10.043144226074219,1730737414.4775634
1554.181819677353,12.425346955780155,5.705356597900391,1730737414.7935874
1554.5099439620972,12.427011419736361,20.483016967773438,1730737415.1217117
1554.8399193286896,12.428646686401114,20.344972610473633,1730737415.451687
1555.1551022529602,12.42712763452146,5.071878433227539,1730737415.76687
1555.4831426143646,12.428415353193841,18.664836883544922,1730737416.0949104
1555.8039739131927,12.428152598094645,11.155366897583008,1730737416.4157417
1556.1178045272827,12.42687689387203,6.246089935302734,1730737416.7295723
1556.4468541145325,12.4287835489678,21.668434143066406,1730737417.058622
1556.7768487930298,12.430386230497078,20.198583602905273,1730737417.3886166
1557.1140067577362,12.43389805805366,29.459238052368164,1730737417.7257745
1557.4498476982117,12.437100262986016,27.96459197998047,1730737418.0616155
1557.7630417346954,12.435650142338615,5.402565002441406,1730737418.3748095
1558.083034992218,12.435718007256742,12.764930725097656,1730737418.6948028
1558.4182813167572,12.437683956760145,21.976470947265625,1730737419.030049
1558.7578897476196,12.441389542034639,30.42459487915039,1730737419.3696575
1559.0849750041962,12.442710839142883,18.856287002563477,1730737419.6967428
1559.3963072299957,12.44051285591314,1.7693042755126953,1730737420.008075
1559.7199659347534,12.441215481757135,15.853166580200195,1730737420.3317337
1560.0399856567383,12.44114322787992,12.090206146240234,1730737420.6517534
1560.3553793430328,12.43980064831734,5.917549133300781,1730737420.967147
1560.6739847660065,12.439528512366024,11.117219924926758,1730737421.2857525
1560.9838616847992,12.437394312246669,2.0651817321777344,1730737421.5956295
1561.31689620018,12.4393478924725,21.935701370239258,1730737421.928664
1561.631704568863,12.43719960494515,1.9922256469726562,1730737422.2434723
1561.9589154720306,12.4383739342815,18.149137496948242,1730737422.5706832
1562.270183801651,12.43618904380367,1.8088817596435547,1730737422.8819516
1562.5912294387817,12.435484363667229,9.00721549987793,1730737423.2029972
1562.9159195423126,12.436302236788617,16.416072845458984,1730737423.5276873
1563.2257506847382,12.434138170303433,1.9016265869140625,1730737423.8375185
1563.5396540164948,12.431985030896024,1.9505023956298828,1730737424.1514218
1563.8491325378418,12.429872430570317,2.1436214447021484,1730737424.4609003
1564.1633517742157,12.428617800464133,6.318569183349609,1730737424.7751195
1564.4728183746338,12.426453956046519,1.8863677978515625,1730737425.0845861
1564.7827978134155,12.42428786843165,1.8711090087890625,1730737425.3945656
1565.0992968082428,12.423434020751904,8.26263427734375,1730737425.7110646
1565.4130132198334,12.42195060925606,5.191802978515625,1730737426.024781
1565.7278926372528,12.420518805102503,5.440473556518555,1730737426.3396604
1566.0422093868256,12.419341943634077,6.680965423583984,1730737426.6539772
1566.352204799652,12.417174255618212,1.8453598022460938,1730737426.9639726
1566.6634209156036,12.415032426850134,1.9671916961669922,1730737427.2751887
1566.9841103553772,12.414133109030177,8.026361465454102,1730737427.5958781
1567.2938611507416,12.411937633515185,1.6980171203613281,1730737427.905629
1567.6148393154144,12.411958220941715,12.512445449829102,1730737428.226607
1567.955026626587,12.415718988343972,30.775785446166992,1730737428.5667944
1568.2712063789368,12.413656438207353,2.34222412109375,1730737428.8829741
1568.6039078235626,12.4138387955321,13.304471969604492,1730737429.2156756
1568.9238789081573,12.412929310449263,7.970094680786133,1730737429.5356467
1569.2398419380188,12.41136319266035,4.759311676025391,1730737429.8516097
1569.5700161457062,12.413289708903886,21.828174591064453,1730737430.181784
1569.8881545066833,12.411873724397694,5.490541458129883,1730737430.4999223
1570.1998467445374,12.409693136780783,1.748800277709961,1730737430.8116145
1570.513944387436,12.408206565714984,5.138874053955078,1730737431.1257122
1570.833892583847,12.407626953655253,9.572744369506836,1730737431.4456604
1571.1488628387451,12.406545452318284,7.115840911865234,1730737431.7606306
1571.4710459709167,12.405660964052288,8.077859878540039,1730737432.0828137
1571.7919323444366,12.405172236971518,10.013341903686523,1730737432.4037
1572.1109693050385,12.40483763950323,10.766983032226562,1730737432.722737
1572.4268689155579,12.403887681920162,7.752895355224609,1730737433.0386367
1572.7430844306946,12.403081027085852,8.452892303466797,1730737433.3548522
1573.0539259910583,12.401152883507471,2.9571056365966797,1730737433.6656938
1573.3709440231323,12.400274568674515,8.097410202026367,1730737433.9827118
1573.6857900619507,12.398086501928866,1.6765594482421875,1730737434.2975578
1574.0063285827637,12.396774064371023,5.964517593383789,1730737434.6180964
1574.317527294159,12.394599517753798,1.7349720001220703,1730737434.929295
1574.6291153430939,12.392888985100228,4.006147384643555,1730737435.240883
1574.9425511360168,12.3913834461986,5.008220672607422,1730737435.554319
1575.2587645053864,12.390421790781188,7.673501968383789,1730737435.8705323
1575.5725836753845,12.388884814713087,4.848480224609375,1730737436.1843514
1575.8825051784515,12.386825673446095,2.2826194763183594,1730737436.494273
1576.1922042369843,12.384680435015923,1.8558502197265625,1730737436.803972
1576.5109527111053,12.384387529066284,10.946512222290039,1730737437.1227205
1576.8329493999481,12.384393845816247,12.415409088134766,1730737437.4447172
1577.1467289924622,12.38223954015912,1.8024444580078125,1730737437.7584968
1577.4601228237152,12.380048308090064,1.6167163848876953,1730737438.0718906
1577.7798810005188,12.379944979489505,11.872291564941406,1730737438.3916488
1578.0894873142242,12.377791535696687,1.7957687377929688,1730737438.701255
1578.4058492183685,12.377018168071501,8.575916290283203,1730737439.017617
1578.7182891368866,12.375181904890345,3.348112106323242,1730737439.330057
1579.0328464508057,12.374090343628923,7.00688362121582,1730737439.6446142
1579.343933582306,12.372146658016234,2.813100814819336,1730737439.9557014
1579.6542055606842,12.369984291433319,1.7333030700683594,1730737440.2659733
1579.9849429130554,12.372081198844452,22.688865661621094,1730737440.5967107
1580.322863817215,12.375647825034156,29.92701530456543,1730737440.9346316
1580.6553490161896,12.378092197632853,24.40929412841797,1730737441.2671168
1580.9800968170166,12.37881140046542,15.91944694519043,1730737441.5918646
1581.2980511188507,12.377585687008,6.342172622680664,1730737441.909819
1581.6168484687805,12.377312499916364,11.031866073608398,1730737442.2286162
1581.9281072616577,12.375564490028538,3.7648677825927734,1730737442.539875
1582.246832370758,12.375280261039734,10.974884033203125,1730737442.8586001
1582.5638620853424,12.37472266013203,9.62686538696289,1730737443.1756299
1582.8772599697113,12.373211562754417,4.925012588500977,1730737443.4890277
1583.1903631687164,12.371765578453111,5.243062973022461,1730737443.802131
1583.5060439109802,12.369935481604385,3.3457279205322266,1730737444.1178117
1583.8298170566559,12.370570204259415,15.501022338867188,1730737444.4415848
1584.152881860733,12.371187273867468,15.415191650390625,1730737444.7646496
1584.4748270511627,12.371589492519576,14.356136322021484,1730737445.0865948
1584.7871277332306,12.369866695744099,3.8678646087646484,1730737445.3988955
1585.113971710205,12.371171213775504,18.810272216796875,1730737445.7257395
1585.4233827590942,12.369062022768857,1.9559860229492188,1730737446.0351505
1585.7351393699646,12.367194035343372,3.1430721282958984,1730737446.3469071
1586.04452252388,12.36504137757336,1.7330646514892578,1730737446.6562903
1586.3601787090302,12.363593217887948,5.209684371948242,1730737446.9719465
1586.670432806015,12.361442787065434,1.7361640930175781,1730737447.2822006
1586.979959487915,12.35931406324025,1.8391609191894531,1730737447.5917273
1587.299997806549,12.35928866276849,12.233734130859375,1730737447.9117656
1587.616851091385,12.358681135881538,9.35506820678711,1730737448.2286189
1587.9389669895172,12.359010898483653,13.989686965942383,1730737448.5507348
1588.248731136322,12.35687532689033,1.7943382263183594,1730737448.860499
1588.5622022151947,12.355453175889357,5.320072174072266,1730737449.17397
1588.8769133090973,12.3543852048586,7.070064544677734,1730737449.488681
1589.1939387321472,12.353795369466146,9.434700012207031,1730737449.8057065
1589.511904001236,12.353409181770905,10.441780090332031,1730737450.1236718
1589.8269791603088,12.352060472445265,5.674600601196289,1730737450.438747
1590.1406626701355,12.350484671651438,4.547119140625,1730737450.7524304
1590.4506006240845,12.348426990947946,2.1567344665527344,1730737451.0623684
1590.7706665992737,12.348426651401308,12.346744537353516,1730737451.3824344
1591.0870134830475,12.347107408891482,5.810260772705078,1730737451.6987813
1591.3967881202698,12.344988791577537,1.8451213836669922,1730737452.008556
1591.706388950348,12.342840348967336,1.6930103302001953,1730737452.3181567
1592.0242409706116,12.34152557917674,5.822896957397461,1730737452.6360087
1592.3338677883148,12.33940081250283,1.802682876586914,1730737452.9456356
1592.6519355773926,12.338728848015005,9.00578498840332,1730737453.2637033
1592.9649240970612,12.337329886412245,5.39708137512207,1730737453.5766919
1593.2748095989227,12.335269460268806,2.1114349365234375,1730737453.8865774
1593.5887985229492,12.333156935732562,1.8486976623535156,1730737454.2005663
1593.9011390209198,12.331653241544572,4.867315292358398,1730737454.5129068
1594.2119843959808,12.32951872299815,1.7316341400146484,1730737454.8237522
1594.536938905716,12.33042748084317,16.843318939208984,1730737455.1487067
1594.8598728179932,12.329845516769975,9.439229965209961,1730737455.4716406
1595.177859544754,12.328892268508847,7.5931549072265625,1730737455.7896273
1595.492874622345,12.32783132395754,7.055997848510742,1730737456.1046424
1595.8084852695465,12.326506919914557,5.744218826293945,1730737456.420253
1596.1239552497864,12.325667174516527,8.15129280090332,1730737456.735723
1596.4340844154358,12.32355100730284,1.8019676208496094,1730737457.0458522
1596.74542927742,12.321427877907011,1.7631053924560547,1730737457.357197
1597.0621230602264,12.320737934591783,8.888959884643555,1730737457.6738908
