Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
2031.8714604377747,7.080290567293129,2.604961395263672,1730762979.6148434
2032.1822352409363,7.079492211804986,1.9428730010986328,1730762979.9256182
2032.492733001709,7.07879727341656,2.6068687438964844,1730762980.236116
2032.8021109104156,7.078004435239528,1.9752979278564453,1730762980.5454938
2033.1127216815948,7.077226804701873,2.0716190338134766,1730762980.8561046
2033.4289224147797,7.07643464182193,1.9764900207519531,1730762981.1723053
2033.7400720119476,7.07564750073119,2.0072460174560547,1730762981.483455
2034.049860239029,7.0748627509709525,2.0210742950439453,1730762981.7932432
2034.3632888793945,7.074127320138907,2.337217330932617,1730762982.1066718
2034.6737625598907,7.073345270176103,2.035379409790039,1730762982.4171455
2034.9857831001282,7.072552437370864,1.9643306732177734,1730762982.729166
2035.3003871440887,7.07178448779903,2.123117446899414,1730762983.04377
2035.610205411911,7.071020956036469,2.1500587463378906,1730762983.3535883
2035.919195652008,7.070207329559681,1.825571060180664,1730762983.6625786
2036.2293212413788,7.069423129185849,2.013683319091797,1730762983.9727042
2036.5401546955109,7.0688106012189085,3.119230270385742,1730762984.2835376
2036.853245973587,7.068035694979882,2.0706653594970703,1730762984.596629
2037.1637964248657,7.067279729930362,2.191305160522461,1730762984.9071794
2037.4741868972778,7.066628723061758,2.866983413696289,1730762985.2175698
2037.7839467525482,7.065853554574756,2.0644664764404297,1730762985.5273297
2038.0963118076324,7.0650594538123315,1.9407272338867188,1730762985.8396947
2038.4067466259003,7.064286578449512,2.0761489868164062,1730762986.1501296
2038.7172203063965,7.0636971510919055,3.258943557739258,1730762986.4606032
2039.0298192501068,7.062898362330909,1.9059181213378906,1730762986.7732022
2039.3434748649597,7.062114920546743,2.0034313201904297,1730762987.0868578
2039.6551096439362,7.061336077040314,2.031564712524414,1730762987.3984926
2039.9668943881989,7.060555961478975,2.02178955078125,1730762987.7102773
2040.2765083312988,7.059762544665907,1.9342899322509766,1730762988.0198913
2040.5898532867432,7.058981696506359,2.0139217376708984,1730762988.3332362
2040.9061558246613,7.058212488921972,2.0875930786132812,1730762988.6495388
2041.2154774665833,7.057441343175302,2.073526382446289,1730762988.9588604
2041.5274362564087,7.05663045984963,1.8150806427001953,1730762989.2708192
2041.8408715724945,7.055841655949488,1.9562244415283203,1730762989.5842545
2042.1532671451569,7.055050183507525,1.9373893737792969,1730762989.89665
2042.4633598327637,7.054288592247146,2.129077911376953,1730762990.2067428
2042.7747242450714,7.053509951190651,2.0172595977783203,1730762990.5181072
2043.0855355262756,7.052709883110601,1.8770694732666016,1730762990.8289185
2043.3955335617065,7.051943000990352,2.0902156829833984,1730762991.1389165
2043.7071514129639,7.0511505320870835,1.9230842590332031,1730762991.4505343
2044.0161364078522,7.0503483263543485,1.8584728240966797,1730762991.7595193
2044.3271400928497,7.04960337678039,2.2275447845458984,1730762992.070523
2044.6389598846436,7.04879937484918,1.8436908721923828,1730762992.3823428
2044.948574066162,7.048004604254777,1.901865005493164,1730762992.691957
2045.258550643921,7.047270373906437,2.2923946380615234,1730762993.0019336
2045.5708532333374,7.0465708191139385,2.515554428100586,1730762993.3142362
2045.8819932937622,7.04577852682781,1.913309097290039,1730762993.6253762
2046.1920623779297,7.044997884903425,1.9872188568115234,1730762993.9354453
2046.5022616386414,7.0442738788323975,2.3527145385742188,1730762994.2456446
2046.8128454685211,7.0435637421388755,2.4411678314208984,1730762994.5562284
2047.122714996338,7.042840952934278,2.3577213287353516,1730762994.866098
2047.4330730438232,7.0420920223751455,2.1867752075195312,1730762995.176456
2047.7422552108765,7.041325933122598,2.074003219604492,1730762995.4856381
2048.054049015045,7.0405814370512045,2.2125244140625,1730762995.797432
2048.3674354553223,7.039824821409835,2.132415771484375,1730762996.1108184
2048.6773295402527,7.039076780714324,2.1865367889404297,1730762996.4207125
2048.9874160289764,7.038326986509509,2.1736621856689453,1730762996.730799
2049.296733379364,7.037555565268306,2.0318031311035156,1730762997.0401163
2049.606887817383,7.036820855241328,2.268552780151367,1730762997.3502707
2049.917639732361,7.036170214690034,2.8128623962402344,1730762997.6610227
2050.2277414798737,7.035431097381089,2.237081527709961,1730762997.9711244
2050.539658308029,7.034640845277326,1.903533935546875,1730762998.2830412
2050.851618528366,7.033847349253501,1.8808841705322266,1730762998.5950015
2051.164293050766,7.033164167932689,2.5959014892578125,1730762998.907676
2051.4756858348846,7.0323661894032785,1.8486976623535156,1730762999.2190688
2051.7860929965973,7.031589003481033,1.9822120666503906,1730762999.529476
2052.0957345962524,7.030833004107565,2.118349075317383,1730762999.8391175
2052.406129360199,7.030046683091384,1.9197463989257812,1730763000.1495123
2052.716705799103,7.029297571515253,2.1600723266601562,1730763000.4600887
2053.026827812195,7.028575605042199,2.335071563720703,1730763000.7702107
2053.336715221405,7.02779710650279,1.9659996032714844,1730763001.0800982
2053.6474940776825,7.027036076248939,2.0780563354492188,1730763001.390877
2053.9573335647583,7.0262771492092355,2.0902156829833984,1730763001.7007165
2054.2686727046967,7.025508744292284,2.0270347595214844,1730763002.0120556
2054.579903125763,7.024717199027456,1.8749237060546875,1730763002.323286
2054.8891468048096,7.023935861652001,1.9397735595703125,1730763002.6325297
2055.198954105377,7.0231754597769225,2.0744800567626953,1730763002.942337
2055.510264635086,7.0224094317622265,2.0363330841064453,1730763003.2536476
2055.8208589553833,7.021640526536166,2.0160675048828125,1730763003.564242
2056.1321680545807,7.020878447654499,2.0589828491210938,1730763003.875551
2056.4440219402313,7.020088891618431,1.878499984741211,1730763004.1874049
2056.7543375492096,7.019345585392925,2.178192138671875,1730763004.4977205
2057.0648653507233,7.018724735754779,2.9745101928710938,1730763004.8082483
2057.3750700950623,7.017961120664013,2.043008804321289,1730763005.118453
2057.6843898296356,7.0171837282085665,1.9516944885253906,1730763005.4277728
2057.9964287281036,7.016422046990291,2.0525455474853516,1730763005.7398117
2058.308638572693,7.015636607645699,1.8961429595947266,1730763006.0520215
2058.6196517944336,7.014856894323431,1.931905746459961,1730763006.3630347
2058.933729171753,7.01409610314816,2.0537376403808594,1730763006.677112
2059.243591070175,7.013329403855909,2.013683319091797,1730763006.986974
2059.553146839142,7.0125490139182425,1.9228458404541016,1730763007.2965298
2059.862853050232,7.011778035973713,1.9826889038085938,1730763007.606236
2060.1728525161743,7.011028340949866,2.1200180053710938,1730763007.9162354
2060.4829754829407,7.010261120330035,2.0041465759277344,1730763008.2263584
2060.7928459644318,7.009518462482521,2.162933349609375,1730763008.536229
2061.103124141693,7.008751854300499,2.0051002502441406,1730763008.846507
2061.4129662513733,7.007991652299551,2.0453929901123047,1730763009.1563492
2061.7225415706635,7.007240190257705,2.1009445190429688,1730763009.4659245
2062.0319406986237,7.006480416008934,2.045154571533203,1730763009.7753236
2062.3406431674957,7.0057010183433635,1.9154548645019531,1730763010.084026
2062.650404214859,7.0049366760487475,2.0122528076171875,1730763010.3937871
2062.9613909721375,7.004178661361615,2.0520687103271484,1730763010.704774
2063.274256706238,7.00341442111073,2.009868621826172,1730763011.0176396
2063.583930015564,7.002673651042738,2.161741256713867,1730763011.327313
2063.8954486846924,7.002234987769813,4.1351318359375,1730763011.6388316
2064.2049765586853,7.001460455506174,1.9383430480957031,1730763011.9483595
2064.514811038971,7.000693962796053,1.9893646240234375,1730763012.258194
2064.824999332428,6.999941010723056,2.076387405395508,1730763012.5683823
2065.156227350235,6.999184899037811,2.0542144775390625,1730763012.8996103
2065.4669268131256,6.9984335376012945,2.0837783813476562,1730763013.2103097
2065.7780091762543,6.997665206755262,1.9712448120117188,1730763013.521392
2066.0882029533386,6.9969145622113516,2.085447311401367,1730763013.831586
2066.398338317871,6.996203889548095,2.345561981201172,1730763014.1417212
2066.7122011184692,6.995427073086215,1.911163330078125,1730763014.455584
2067.0226633548737,6.994684033490728,2.130746841430664,1730763014.7660463
2067.3323018550873,6.993921231262263,1.9998550415039062,1730763015.0756848
2067.642415523529,6.993156332044242,1.9845962524414062,1730763015.3857985
2067.9516417980194,6.992382238839419,1.9228458404541016,1730763015.6950247
2068.2609293460846,6.991616716240767,1.9774436950683594,1730763016.0043123
2068.575300216675,6.990866856115059,2.078533172607422,1730763016.3186831
2068.884920358658,6.9901216999730975,2.107858657836914,1730763016.6283033
2069.1943414211273,6.989348542228282,1.9228458404541016,1730763016.9377244
2069.504869222641,6.988580312372436,1.9536018371582031,1730763017.2482522
2069.8158626556396,6.987819262871733,1.9991397857666016,1730763017.5592456
2070.1253142356873,6.987073644370736,2.0987987518310547,1730763017.8686972
2070.4372458457947,6.986302113743881,1.9273757934570312,1730763018.1806288
2070.7514383792877,6.985539905834823,1.9869804382324219,1730763018.4948213
2071.0639238357544,6.984774877385395,1.9669532775878906,1730763018.8073068
2071.3732137680054,6.984002196630715,1.9152164459228516,1730763019.1165967
2071.6873059272766,6.983215000090967,1.8184185028076172,1730763019.4306889
2071.9977419376373,6.982518644680178,2.413034439086914,1730763019.7411249
2072.3076934814453,6.981772631134368,2.0856857299804688,1730763020.0510764
2072.6174437999725,6.981035342946456,2.1414756774902344,1730763020.3608267
2072.9313406944275,6.980282011970383,2.0346641540527344,1730763020.6747236
2073.240985393524,6.979510358285011,1.912832260131836,1730763020.9843683
2073.5543179512024,6.978777635402424,2.1669864654541016,1730763021.297701
2073.864362716675,6.978078381368097,2.385377883911133,1730763021.6077456
2074.175434589386,6.977324217240379,2.0232200622558594,1730763021.9188175
2074.4850125312805,6.976573620733651,2.045154571533203,1730763022.2283955
2074.795102596283,6.975810773040345,1.9631385803222656,1730763022.5384855
2075.1049196720123,6.975055375673012,2.0105838775634766,1730763022.8483026
2075.4140474796295,6.974307679100025,2.0596981048583984,1730763023.1574304
2075.724224805832,6.973546176808869,1.9674301147460938,1730763023.4676077
2076.0347015857697,6.972824751315616,2.229452133178711,1730763023.7780845
2076.3452541828156,6.972136424271843,2.445697784423828,1730763024.088637
2076.6549105644226,6.97137871641053,1.9879341125488281,1730763024.3982935
2076.9644005298615,6.970626276158003,2.0210742950439453,1730763024.7077835
2077.274243593216,6.969872506556178,2.010822296142578,1730763025.0176265
2077.5848853588104,6.969116683644629,1.9958019256591797,1730763025.3282683
2077.894576072693,6.9683386684731845,1.8482208251953125,1730763025.637959
2078.2066044807434,6.967571718649681,1.9195079803466797,1730763025.9499874
2078.5175170898438,6.966857219234852,2.263307571411133,1730763026.2609
2078.827733516693,6.966094022097693,1.9412040710449219,1730763026.5711164
2079.138019323349,6.965494213805096,3.015756607055664,1730763026.8814023
2079.4472267627716,6.964723456153853,1.8885135650634766,1730763027.1906097
2079.7573924064636,6.963981992921904,2.0799636840820312,1730763027.5007753
2080.0669345855713,6.963239488299184,2.0716190338134766,1730763027.8103175
2080.3763291835785,6.962475646428526,1.9295215606689453,1730763028.119712
2080.685964345932,6.961721260546553,1.9903182983398438,1730763028.4293473
2080.995199918747,6.960962474056818,1.9598007202148438,1730763028.7385828
2081.3065519332886,6.960207787121298,1.985311508178711,1730763029.0499349
2081.6173238754272,6.959508649139358,2.3500919342041016,1730763029.3607068
2081.928527355194,6.9589861420811445,3.5135746002197266,1730763029.6719103
2082.2407324314117,6.958245905765698,2.076387405395508,1730763029.9841154
2082.5533061027527,6.9574910401394465,1.9783973693847656,1730763030.296689
2082.8652243614197,6.956726177131165,1.9109249114990234,1730763030.6086073
2083.1748535633087,6.955975022238662,1.9998550415039062,1730763030.9182365
2083.4841933250427,6.955248442563144,2.1605491638183594,1730763031.2275763
2083.79381275177,6.954498317020985,2.0036697387695312,1730763031.5371957
2084.103956222534,6.953746432501126,1.9905567169189453,1730763031.8473392
2084.413801431656,6.953021314818264,2.1657943725585938,1730763032.1571844
2084.723630666733,6.952286921870268,2.103090286254883,1730763032.4670136
2085.0331320762634,6.951546253894514,2.0601749420166016,1730763032.776515
2085.343157529831,6.950815410423452,2.123594284057617,1730763033.0865405
2085.6554737091064,6.950059203385621,1.9545555114746094,1730763033.3988566
2085.9662902355194,6.949325306363602,2.1004676818847656,1730763033.7096732
2086.276109933853,6.948563312686938,1.913309097290039,1730763034.0194929
2086.586543560028,6.947818141481339,2.022981643676758,1730763034.3299265
2086.898822784424,6.947140527049237,2.468109130859375,1730763034.6422057
2087.212590932846,6.946459295384753,2.4428367614746094,1730763034.9559739
2087.5229864120483,6.945754294494232,2.2842884063720703,1730763035.2663693
2087.8320858478546,6.944999761151734,1.955270767211914,1730763035.5754688
2088.1424820423126,6.944250321622518,1.987457275390625,1730763035.885865
2088.452023267746,6.943491054417288,1.920938491821289,1730763036.1954062
2088.7625601291656,6.942767507453078,2.155780792236328,1730763036.505943
2089.0722675323486,6.942046304669903,2.1698474884033203,1730763036.8156505
2089.382700443268,6.941356765555731,2.3779869079589844,1730763037.1260834
2089.693452835083,6.940633508734113,2.1533966064453125,1730763037.4368358
2090.0108609199524,6.940419067880607,5.520820617675781,1730763037.7542439
2090.320653438568,6.939676080863305,2.0203590393066406,1730763038.0640364
2090.6325402259827,6.938936234096485,2.039670944213867,1730763038.3759232
2090.9443407058716,6.938211619853973,2.1390914916992188,1730763038.6877236
2091.2533569335938,6.937471929586159,2.0377635955810547,1730763038.9967399
2091.5629799365997,6.936729835881016,2.0203590393066406,1730763039.3063629
