cpu,psi,ram,disk,container,timestamp
3.3783282101382763,0.40592954155053457,7.0,4.6,1,1730754943.3701108
3.4204953891244485,0.45713658739548113,6.9,4.6,1,1730754943.9886806
3.4784458502120037,0.4337895953225997,6.9,4.6,1,1730754944.6081288
3.5506012651908034,0.39421063579033977,7.0,4.6,1,1730754945.2256634
3.655541138671723,0.43505623887797246,7.0,4.6,1,1730754945.844206
3.6899870248045508,0.4090839483235086,7.0,4.6,1,1730754946.4613314
3.7409883223240956,0.4151755534911577,7.0,4.6,1,1730754947.0800314
3.786889490091686,0.41199133147537526,7.0,4.6,1,1730754947.698573
3.7382005410825174,0.3800921983278377,7.0,4.6,1,1730754948.316061
3.744380486974266,0.42211631182838727,7.0,4.6,1,1730754948.9344382
3.789942438276839,0.44177134731221523,7.0,4.6,1,1730754949.5514188
3.8109481944491552,0.4025942125809937,7.0,4.6,1,1730754950.1714315
3.83985337500424,0.38653479132289437,7.0,4.6,1,1730754950.788975
3.8758680375038157,0.36541464552393826,7.0,4.6,1,1730754951.4062986
3.908281233753434,0.4169398476382111,7.0,4.6,1,1730754952.024001
3.847453110378091,0.38921252954105673,7.0,4.6,1,1730754952.6420414
3.902707799340282,0.4014579432536178,7.0,4.6,1,1730754953.2613707
3.822437019406254,0.46504548226158937,7.0,4.6,1,1730754953.8814318
3.7301933174656283,0.4308742673687638,7.0,4.6,1,1730754954.499714
3.6871739857190655,0.4204868406318874,7.0,4.6,1,1730754955.1180208
3.6484565871471593,0.4206381565686987,7.0,4.6,1,1730754955.7363055
3.5936109284324433,0.4815410075784955,7.0,4.6,1,1730754956.3557503
3.544249835589199,0.5330202401539793,7.0,4.6,1,1730754956.9739091
3.479824852030279,0.5166182161385814,7.0,4.6,1,1730754957.5919313
3.401842366827251,0.5140563945247233,7.0,4.6,1,1730754958.2097363
3.371658130144526,0.5554174217389176,7.0,4.6,1,1730754958.8265765
3.3244923171300735,0.5340090128983592,7.0,4.6,1,1730754959.446134
3.282043085417066,0.4966081116085233,7.0,4.6,1,1730754960.0648255
3.26383877687536,0.478247300447671,7.0,4.6,1,1730754960.683431
3.287454899187824,0.45878923706957053,7.0,4.6,1,1730754961.3015141
3.2487094092690416,0.49097698002928014,7.0,4.6,1,1730754961.9194088
3.2138384683421375,0.46721261535968545,7.0,4.6,1,1730754962.5387404
3.2724546215079235,0.4611913538237169,7.0,4.6,1,1730754963.1580288
3.2952091593571313,0.4451055517746786,7.0,4.6,1,1730754963.7765598
3.365688243421418,0.4289616632638774,7.0,4.6,1,1730754964.3945885
3.409119419079276,0.41779883027082304,7.0,4.6,1,1730754965.0112858
3.418207477171349,0.4651522805770741,7.0,4.6,1,1730754965.630268
3.3863867294542143,0.46013705251936665,7.0,4.6,1,1730754966.2477338
3.447748056508793,0.42362334726743,7.0,4.6,1,1730754966.8637583
3.502973250857914,0.39192767920735366,7.0,4.6,1,1730754967.4813304
3.5026759257721225,0.3816349112866183,7.0,4.6,1,1730754968.0979924
3.5024083331949103,0.4406380868246232,7.0,4.6,1,1730754968.717512
3.612167499875419,0.40474094480882755,7.0,4.6,1,1730754969.3352327
3.6209507498878772,0.4532335169946115,7.0,4.6,1,1730754969.952361
3.5888556748990896,0.5206101652951504,7.0,4.6,1,1730754970.5702713
3.5899701074091808,0.5194824820989687,7.0,4.6,1,1730754971.1886284
3.600973096668263,0.5221342338890719,7.0,4.6,1,1730754971.807377
3.590875787001437,0.5469874771668314,7.0,4.6,1,1730754972.4277163
3.6117882083012933,0.5112887294501482,7.0,4.6,1,1730754973.0488417
3.600609387471164,0.4936931898384668,7.0,4.6,1,1730754973.6659837
3.5505484487240477,0.5239572041879534,7.0,4.6,1,1730754974.284674
3.465493603851643,0.5590281504358248,7.0,4.6,1,1730754974.9043987
3.4489442434664785,0.5591920020589091,7.0,4.6,1,1730754975.5211594
3.394049819119831,0.5380728018530181,7.0,4.6,1,1730754976.1380322
3.574644837207848,0.561932188334383,7.0,4.6,1,1730754976.7561514
3.5471803534870636,0.5652056361676113,7.0,4.6,1,1730754977.3755739
3.4624623181383574,0.5555184058841836,7.0,4.6,1,1730754977.9948518
3.426216086324522,0.5447665652957652,7.0,4.6,1,1730754978.6140726
3.3735944776920697,0.518123242099522,7.0,4.6,1,1730754979.2318592
3.326235029922863,0.5407442512229031,7.0,4.6,1,1730754979.8506966
3.2636115269305765,0.5044364927672795,7.0,4.6,1,1730754980.4702353
3.207250374237519,0.47229284349055156,7.0,4.6,1,1730754981.0891078
3.116525336813767,0.4745968924748297,6.9,4.6,1,1730754981.7075672
3.0348728031323904,0.5110038698940135,6.9,4.6,1,1730754982.329458
2.9813855228191515,0.5627701495712788,6.9,4.6,1,1730754982.9483304
2.9932469705372364,0.6423931346141509,6.9,4.6,1,1730754983.5691705
2.983922273483513,0.6580538211527358,6.9,4.6,1,1730754984.1922228
2.955530046135162,0.5973484390374623,6.9,4.6,1,1730754984.8102832
3.0399770415216456,0.5403802618003828,7.0,4.6,1,1730754985.4282753
3.0859793373694813,0.4903422356203445,6.9,4.6,1,1730754986.045769
3.1073814036325333,0.45020801205831007,6.9,4.6,1,1730754986.6648088
3.1666432632692803,0.412487210852479,7.0,4.6,1,1730754987.2860675
3.1799789369423523,0.39660515643389777,6.9,4.6,1,1730754987.905187
3.1719810432481172,0.36704464079050797,6.9,4.6,1,1730754988.52368
3.1647829389233055,0.4216735100447905,6.9,4.6,1,1730754989.141609
3.288304645030975,0.3908061590403114,7.0,4.6,1,1730754989.7588737
3.3394741805278776,0.37189220980294696,7.0,4.6,1,1730754990.3810525
3.35552676247509,0.4204363221559856,7.0,4.6,1,1730754991.0002916
3.499974086227581,0.3973260232737204,7.0,4.6,1,1730754991.618242
3.569976677604823,0.37926008761301505,7.0,4.6,1,1730754992.2354615
3.5929790098443406,0.37990074551838027,7.0,4.6,1,1730754992.8552213
3.6736811088599066,0.3920440042998756,7.0,4.6,1,1730754993.4745414
3.616312997973916,0.37113960386988804,7.0,4.6,1,1730754994.0939453
3.584681698176525,0.45169231014956596,7.0,4.6,1,1730754994.7116423
3.5362135283588723,0.4232230791346094,7.0,4.6,1,1730754995.328553
3.492592175522985,0.4498341045544818,7.0,4.6,1,1730754995.9470313
3.433332957970687,0.4550173607657003,7.0,4.6,1,1730754996.5650885
3.3999996621736184,0.4723156246891303,7.0,4.6,1,1730754997.183739
3.3699996959562566,0.4479173955535506,6.9,4.6,1,1730754997.8011074
3.362999726360631,0.4392589893315289,7.0,4.6,1,1730754998.420369
3.336699753724568,0.5141664237317093,7.0,4.6,1,1730754999.0374546
3.3330297783521114,0.4883497813585384,7.0,4.6,1,1730754999.655205
3.2897268005169003,0.4847814698893512,7.0,4.6,1,1730755000.2739203
3.2507541204652104,0.46876998956708277,7.0,4.6,1,1730755000.8923738
3.2156787084186895,0.4746596572770412,7.0,4.6,1,1730755001.5132864
3.1641108375768208,0.4889270248826704,7.0,4.6,1,1730755002.1338718
3.1776997538191387,0.4627676557277367,7.0,4.6,1,1730755002.750587
3.169929778437225,0.45129089015496304,7.0,4.6,1,1730755003.3680549
3.1429368005935028,0.4913951344728001,7.0,4.6,1,1730755003.9865248
3.1186431205341525,0.4757222876921867,7.0,4.6,1,1730755004.6056304
3.0967788084807375,0.45688339225630137,7.0,4.6,1,1730755005.225266
3.2471009276326637,0.48842838636400454,7.0,4.6,1,1730755005.842889
3.302390834869397,0.4491522143942708,7.0,4.6,1,1730755006.4619408
3.3521517513824572,0.4094036596215104,7.0,4.6,1,1730755007.080131
3.4369365762442117,0.40352996032602606,7.0,4.6,1,1730755007.6984868
3.5132429186197904,0.37331029762675677,7.0,4.6,1,1730755008.3175862
3.5419186267578113,0.4118126011974145,7.0,4.6,1,1730755008.9331048
3.56772676408203,0.38149800774433973,7.0,4.6,1,1730755009.5505505
3.540954087673827,0.4298482069699058,7.0,4.6,1,1730755010.1667087
3.5568586789064445,0.4136300529395819,7.0,4.6,1,1730755010.7848105
3.5811728110158,0.3975670476456237,7.0,4.6,1,1730755011.407845
3.55305552991422,0.4518436762143947,7.0,4.6,1,1730755012.0241878
3.597749976922798,0.4217259752596219,6.9,4.6,1,1730755012.6416092
3.6179749792305183,0.3871200444003264,7.0,4.6,1,1730755013.2591445
3.6761774813074664,0.45497470662696043,7.0,4.6,1,1730755013.8764474
3.6785597331767197,0.4216772359642644,7.0,4.6,1,1730755014.4940617
3.7107037598590478,0.44490951236783793,7.0,4.6,1,1730755015.111995
3.799633383873143,0.40971856113105415,7.0,4.6,1,1730755015.7301798
3.789670045485829,0.4365800383512821,7.0,4.6,1,1730755016.3462772
3.7607030409372464,0.44402203451615396,7.0,4.6,1,1730755016.964515
3.6946327368435217,0.5119864977312053,7.0,4.6,1,1730755017.5860395
3.6551694631591696,0.5818878479580848,7.0,4.6,1,1730755018.2031593
3.599652516843253,0.635265729828943,7.0,4.6,1,1730755018.8207805
3.5696872651589278,0.5974058235127153,7.0,4.6,1,1730755019.4367783
3.5227185386430353,0.6548652411614437,7.0,4.6,1,1730755020.054062
3.500446684778732,0.7078120503786328,7.0,4.6,1,1730755020.670799
3.460402016300859,0.7046641786741029,7.0,4.6,1,1730755021.288181
3.4643618146707733,0.7126977608066927,7.0,4.6,1,1730755021.9046838
3.4279256332036963,0.6702613180593568,7.0,4.6,1,1730755022.522741
3.3751330698833266,0.6318018529200878,7.0,4.6,1,1730755023.142596
3.3876197628949942,0.6341883342947457,7.0,4.6,1,1730755023.7598944
3.338857786605495,0.5900361675319379,7.0,4.6,1,1730755024.3788047
3.3149720079449456,0.6227325507787441,7.0,4.6,1,1730755024.9954207
3.273474807150451,0.6506259623675363,7.0,4.6,1,1730755025.613421
3.236127326435406,0.6662966994641161,7.0,4.6,1,1730755026.229952
3.2225145937918653,0.6957003628510378,7.0,4.6,1,1730755026.8488579
3.210263134412679,0.6483636598992674,7.0,4.6,1,1730755027.4662702
3.2392368209714113,0.6118272939093407,7.0,4.6,1,1730755028.0837567
3.2853131388742702,0.5885112311850733,7.0,4.6,1,1730755028.7020094
3.3067818249868433,0.5567601080665661,7.0,4.6,1,1730755029.3198433
3.3761036424881588,0.5053507639265761,7.0,4.6,1,1730755029.9352896
3.348493278239343,0.4831156875339185,7.0,4.6,1,1730755030.5535905
3.4536439504154086,0.45103745211386,7.0,4.6,1,1730755031.1692803
3.5082795553738677,0.47590037356914067,7.0,4.6,1,1730755031.786501
3.507451599836481,0.43887700287889325,7.0,4.6,1,1730755032.4061801
3.536706439852833,0.41668930259100395,7.0,4.6,1,1730755033.0234277
3.55303579586755,0.40755370566523685,7.0,4.6,1,1730755033.6395714
3.577732216280795,0.42816500176537986,7.0,4.6,1,1730755034.2618637
3.6199589946527158,0.40364850158884186,7.0,4.6,1,1730755034.8779116
3.6079630951874444,0.402216984763291,7.0,4.6,1,1730755035.4970064
3.6671667856687,0.3847286196202952,7.0,4.6,1,1730755036.1137812
3.7604501071018297,0.3797224243249323,7.0,4.6,1,1730755036.73039
3.754405096391647,0.3652168485591058,7.0,4.6,1,1730755037.3473043
3.8389645867524824,0.3858618303698619,7.0,4.6,1,1730755037.9658022
3.7850681280772345,0.37204231399954235,7.0,4.6,1,1730755038.5835402
3.736561315269511,0.3869380825995882,7.0,4.6,1,1730755039.202346
3.61290518374256,0.3963442743396294,7.0,4.6,1,1730755039.821673
3.521614665368304,0.37260984690566645,7.0,4.6,1,1730755040.4406543
3.459453198831474,0.3657488622150998,7.0,4.6,1,1730755041.0585446
3.3435078789483264,0.3694406426602565,7.0,4.6,1,1730755041.678365
3.2991570910534938,0.39366324506089756,7.0,4.6,1,1730755042.2981014
3.2392413819481445,0.3924635872214745,7.0,4.6,1,1730755042.9167345
3.20531724375333,0.37265056183266043,7.0,4.6,1,1730755043.5345004
3.234785519377997,0.38921883898272774,7.0,4.6,1,1730755044.1533713
3.2013069674401975,0.4162302884177883,7.0,4.6,1,1730755044.7693253
3.211176270696178,0.4001072595760095,7.0,4.6,1,1730755045.3869512
3.2600586436265604,0.4394298669517419,7.0,4.6,1,1730755046.0070438
3.2440527792639045,0.4416202135899011,7.0,4.6,1,1730755046.6254022
3.229647501337514,0.5155581922309109,7.0,4.6,1,1730755047.2456803
3.216682751203763,0.4878023730078198,7.0,4.6,1,1730755047.8630784
3.1850144760833867,0.47855546904037116,7.0,4.6,1,1730755048.4805667
3.176513028475048,0.5265999221363341,7.0,4.6,1,1730755049.0980318
3.2988617256275434,0.5081065965893674,7.0,4.6,1,1730755049.7142813
3.318975553064789,0.4679959369304307,7.0,4.6,1,1730755050.3339663
3.3570779977583105,0.44602967657072096,7.0,4.6,1,1730755050.951141
3.4013701979824793,0.43126004224698217,7.0,4.6,1,1730755051.5699716
3.5412331781842314,0.3988007046889506,7.0,4.6,1,1730755052.186667
3.5571098603658085,0.3718873008867222,7.0,4.6,1,1730755052.803444
3.571398874329228,0.3377319041313833,7.0,4.6,1,1730755053.4196365
3.614258986896305,0.323058713718245,7.0,4.6,1,1730755054.0370924
3.662833088206675,0.30765284234642054,7.0,4.6,1,1730755054.6544714
3.6765497793860074,0.3112875581117785,7.0,4.6,1,1730755055.2715502
3.6888948014474066,0.318792135633934,7.0,4.6,1,1730755055.8903124
3.760005321302666,0.3113795887372073,7.0,4.6,1,1730755056.511817
3.7840047891723994,0.3867749631968199,7.0,4.6,1,1730755057.1297007
3.7156043102551597,0.3608974668771379,7.0,4.6,1,1730755057.748632
3.764043879229644,0.3445077201894241,7.0,4.6,1,1730755058.3664305
3.7876394913066793,0.399390281503815,7.0,4.6,1,1730755058.9866285
3.7788755421760114,0.3701179200201002,7.0,4.6,1,1730755059.6071122
3.7809879879584103,0.38597279468475687,7.0,4.6,1,1730755060.2244377
3.7128891891625693,0.42480884854961454,7.0,4.6,1,1730755060.8409226
3.6116002702463126,0.4108946303613198,7.0,4.6,1,1730755061.4579265
3.5404402432216813,0.40453850065852115,7.0,4.6,1,1730755062.0751982
3.4763962188995134,0.39031798392600237,7.0,4.6,1,1730755062.6946385
3.4187565970095624,0.3983861855334021,6.9,4.6,1,1730755063.311802
3.3868809373086064,0.4627142336467286,6.9,4.6,1,1730755063.9305215
3.3381928435777457,0.4879761436153891,6.9,4.6,1,1730755064.5486753
3.3143735592199715,0.5016785292538501,7.0,4.6,1,1730755065.1684365
3.2729362032979745,0.5975440096617984,7.0,4.6,1,1730755065.7888799
3.325642582968177,0.6151562753622853,7.0,4.6,1,1730755066.4062781
3.3030783246713593,0.6292406478260568,7.0,4.6,1,1730755067.0227184
3.2627704922042233,0.6379499163767844,7.0,4.6,1,1730755067.639759
3.3064934429838013,0.604454924739106,7.0,4.6,1,1730755068.2599926
3.285844098685421,0.5871427655985287,7.0,4.6,1,1730755068.8798518
3.2672596888168792,0.5486618223720092,7.0,4.6,1,1730755069.4974308
3.2505337199351914,0.5333956401348083,7.0,4.6,1,1730755070.1150968
3.2754803479416723,0.4942560761213275,7.0,4.6,1,1730755070.7328534
3.327932313147505,0.48719713517586144,7.0,4.6,1,1730755071.352034
3.355139081832754,0.5307107549916086,7.0,4.6,1,1730755071.970328
3.4196251736494787,0.49837301282578106,7.0,4.6,1,1730755072.5883086
3.4776626562845308,0.459635711543203,7.0,4.6,1,1730755073.2053971
3.5698963906560777,0.43283880705554933,7.0,4.6,1,1730755073.8233976
3.67290675159047,0.40745492634999436,7.0,4.6,1,1730755074.4446876
3.675616076431423,0.3854761003816616,7.0,4.6,1,1730755075.0606585
3.658054468788281,0.36592849034349545,7.0,4.6,1,1730755075.6798599
3.692249021909453,0.34066897464247925,7.0,4.6,1,1730755076.2970083
3.7030241197185076,0.341768743844898,7.0,4.6,1,1730755076.9180846
3.712721707746657,0.3141585361270749,7.0,4.6,1,1730755077.5368943
3.761449536971991,0.29727601584770075,7.0,4.6,1,1730755078.1547322
3.785304583274792,0.281681747596264,7.0,4.6,1,1730755078.7761502
3.786774124947313,0.2701135728366376,7.0,4.6,1,1730755079.3959792
3.8080967124525813,0.2620355488863072,7.0,4.6,1,1730755080.0164878
3.807287041207323,0.2542653273310098,7.0,4.6,1,1730755080.6346319
3.7965583370865907,0.24047212793124217,7.0,4.6,1,1730755081.2523832
3.7069025033779317,0.37322491513811795,7.0,4.6,1,1730755081.8711789
3.686212253040139,0.39686909029097284,7.0,4.6,1,1730755082.4878728
3.627591027736125,0.42914884792854224,7.0,4.6,1,1730755083.10674
3.554831924962513,0.4584672964690214,7.0,4.6,1,1730755083.7265713
3.5293487324662616,0.48755390015545264,7.0,4.6,1,1730755084.343491
3.4664138592196356,0.47356517680657406,7.0,4.6,1,1730755084.961032
3.389772473297672,0.4488753257925833,7.0,4.6,1,1730755085.5785081
3.3207952259679048,0.4295544598799917,7.0,4.6,1,1730755086.1989346
3.2587157033711143,0.45499901389199254,7.0,4.6,1,1730755086.817938
3.2028441330340027,0.43203244583612666,7.0,4.6,1,1730755087.4342651
3.1525597197306023,0.42766253458584735,7.0,4.6,1,1730755088.0547318
3.107303747757542,0.416729614460596,7.0,4.6,1,1730755088.6717525
3.066573372981788,0.5239566530145364,7.0,4.6,1,1730755089.2902918
3.0499160356836095,0.5558609877130828,7.0,4.6,1,1730755089.9091315
3.0549244321152487,0.5107748889417745,7.0,4.6,1,1730755090.525833
3.079431988903724,0.5221307333809303,7.0,4.6,1,1730755091.1453125
3.0614887900133514,0.5186176600428373,7.0,4.6,1,1730755091.76193
3.0653399110120163,0.48972256070522024,7.0,4.6,1,1730755092.3817747
3.108805919910815,0.4713169713013649,7.0,4.6,1,1730755092.9982536
3.1479253279197335,0.46061860750456174,7.0,4.6,1,1730755093.6147132
3.21313279512776,0.4639900800874389,7.0,4.6,1,1730755094.2323618
3.221819515614984,0.4382244054120284,7.0,4.6,1,1730755094.8485014
3.2496375640534856,0.4086352982041589,7.0,4.6,1,1730755095.4671314
3.274673807648137,0.4012384350504097,7.0,4.6,1,1730755096.0868227
3.3672064268833233,0.4284479248787021,7.0,4.6,1,1730755096.7036839
3.400485784194991,0.4185364657241652,7.0,4.6,1,1730755097.3220994
3.420437205775492,0.450316152485082,7.0,4.6,1,1730755097.942173
3.498393485197943,0.44321787056990714,7.0,4.6,1,1730755098.564168
3.4785541366781487,0.4741627501795831,7.0,4.6,1,1730755099.1812606
3.510698723010334,0.4422798084949581,7.0,4.6,1,1730755099.7999096
3.5396288507093003,0.42938516097879564,7.0,4.6,1,1730755100.41634
3.5356659656383704,0.39054664488091606,7.0,4.6,1,1730755101.0359442
3.5320993690745337,0.35532531372615783,7.0,4.6,1,1730755101.6529703
3.4888894321670803,0.32699278235354207,7.0,4.6,1,1730755102.275977
3.4700004889503724,0.3056601707848546,7.0,4.6,1,1730755102.8967876
3.393000440055335,0.2933941537063691,7.0,4.6,1,1730755103.5180743
3.3237003960498015,0.2965547383357322,7.0,4.6,1,1730755104.1390975
3.3213303564448213,0.295999264502159,7.0,4.6,1,1730755104.7586148
3.239197320800339,0.2955993380519431,7.0,4.6,1,1730755105.378003
3.165277588720305,0.3145394042467488,7.0,4.6,1,1730755106.0007637
3.158749829848275,0.30628546382207394,7.0,4.6,1,1730755106.619057
3.0928748468634475,0.2932235841065332,7.0,4.6,1,1730755107.2373664
3.033587362177103,0.32700122569587986,7.0,4.6,1,1730755107.8621035
2.9802286259593926,0.34226776979295853,7.0,4.6,1,1730755108.4853294
2.9722057633634535,0.3210409928136627,7.0,4.6,1,1730755109.1049623
2.9649851870271084,0.33733689353229646,7.0,4.6,1,1730755109.7257864
2.9184866683243977,0.3567365375124002,7.0,4.6,1,1730755110.345565
2.916638001491958,0.3380628837611602,7.0,4.6,1,1730755110.966175
2.9149742013427624,0.4238232620517109,7.0,4.6,1,1730755111.5859644
2.933476781208486,0.4638076025132065,7.0,4.6,1,1730755112.2042615
3.0401291030876374,0.4274601755952192,7.0,4.6,1,1730755112.8227277
3.1561161927788737,0.38924749136903064,7.0,4.6,1,1730755113.4431303
