Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
1645.283433675766,9.153243955185175,6.215333938598633,1730744017.195603
1645.5939745903015,9.151820558155306,1.7828941345214844,1730744017.5061438
1645.9115126132965,9.151943403451362,9.788036346435547,1730744017.8236818
1646.227635383606,9.151723624196292,8.013486862182617,1730744018.1398046
1646.5407831668854,9.150310778475204,1.8317699432373047,1730744018.4529524
1646.8583707809448,9.15005436186531,7.821559906005859,1730744018.77054
1647.1764690876007,9.150366237580764,10.76650619506836,1730744019.0886383
1647.4863522052765,9.148955621101239,1.8377304077148438,1730744019.3985214
1647.808429479599,9.14909621213878,9.877920150756836,1730744019.7205987
1648.1179342269897,9.147686200669682,1.8367767333984375,1730744020.0301034
1648.4418323040009,9.148981384121432,15.865802764892578,1730744020.3540015
1648.7511706352234,9.14757161666176,1.8351078033447266,1730744020.6633399
1649.0683827400208,9.147208236412038,7.261991500854492,1730744020.980552
1649.3847861289978,9.146622885628702,6.1092376708984375,1730744021.2969553
1649.6974177360535,9.145783220635423,4.787921905517578,1730744021.609587
1650.0135724544525,9.145557834481238,7.975578308105469,1730744021.9257417
1650.3243463039398,9.144342866174384,2.8362274169921875,1730744022.2365155
1650.6373836994171,9.143297012191026,3.712177276611328,1730744022.549553
1650.9474637508392,9.14188161047751,1.7902851104736328,1730744022.859633
1651.2664489746094,9.141700051214439,8.19849967956543,1730744023.1786182
1651.5875980854034,9.141802489585501,9.674072265625,1730744023.4997673
1651.8997404575348,9.140429197709897,2.0034313201904297,1730744023.8119097
1652.217411994934,9.140450121187481,9.249210357666016,1730744024.1295812
1652.530589580536,9.139743218055138,5.4645538330078125,1730744024.4427588
1652.84028673172,9.138345535020145,1.8703937530517578,1730744024.752456
1653.1508948802948,9.136943301985879,1.8439292907714844,1730744025.063064
1653.4659385681152,9.135540049969176,1.8358230590820312,1730744025.3781078
1653.7854442596436,9.13593555577987,11.19375228881836,1730744025.6976135
1654.1006140708923,9.135579925449163,7.284879684448242,1730744026.0127833
1654.4157826900482,9.135145065741405,6.871700286865234,1730744026.327952
1654.737431049347,9.135832043877256,12.712240219116211,1730744026.6496003
1655.0523471832275,9.135417811881561,6.978511810302734,1730744026.9645164
1655.3663549423218,9.134773879436596,5.7811737060546875,1730744027.2785242
1655.6755950450897,9.133363776838483,1.7881393432617188,1730744027.5877643
1655.9875574111938,9.131972653878167,1.8842220306396484,1730744027.8997266
1656.2966029644012,9.130549632121486,1.7151832580566406,1730744028.2087722
1656.6083290576935,9.129461207591982,3.456592559814453,1730744028.5204983
1656.9180915355682,9.12806376854853,1.8432140350341797,1730744028.8302608
1657.231293439865,9.127255939911562,4.9152374267578125,1730744029.1434627
1657.5533797740936,9.12793515467205,12.670040130615234,1730744029.465549
1657.8654618263245,9.126548865802539,1.8956661224365234,1730744029.777631
1658.175529241562,9.125163656580535,1.8985271453857422,1730744030.0876985
1658.4887063503265,9.124477285606968,5.542993545532227,1730744030.4008756
1658.7981436252594,9.123054318044378,1.6965866088867188,1730744030.7103128
1659.1084542274475,9.121687059269123,1.9845962524414062,1730744031.0206234
1659.4218945503235,9.121022339480811,5.650520324707031,1730744031.3340638
1659.7312636375427,9.11966982459328,2.0568370819091797,1730744031.6434329
1660.0443346500397,9.119103915110847,6.163358688354492,1730744031.9565039
1660.3577592372894,9.118408860202042,5.4874420166015625,1730744032.2699285
1660.6673703193665,9.11705068733516,2.020597457885742,1730744032.5795395
1660.977413892746,9.115716524782796,2.143383026123047,1730744032.889583
1661.2963209152222,9.115896338073917,10.055780410766602,1730744033.2084901
1661.6143202781677,9.115347467387103,6.245851516723633,1730744033.5264895
1661.9280171394348,9.113947656824758,1.7943382263183594,1730744033.8401864
1662.2454190254211,9.114094980130846,9.88459587097168,1730744034.1575882
1662.555451631546,9.112783573818499,2.252817153930664,1730744034.4676208
1662.8719975948334,9.11189446867526,4.46009635925293,1730744034.7841668
1663.1913266181946,9.112026384417046,9.80234146118164,1730744035.1034958
1663.5042417049408,9.110636970716767,1.8384456634521484,1730744035.416411
1663.8136548995972,9.109267849699972,1.9419193267822266,1730744035.725824
1664.1258506774902,9.108311533131216,4.101037979125977,1730744036.03802
1664.449273109436,9.109038121375296,12.914180755615234,1730744036.3614423
1664.76935505867,9.109666816695407,12.402772903442383,1730744036.6815243
1665.078767299652,9.108271626115755,1.798868179321289,1730744036.9909365
1665.3973352909088,9.108499224189128,10.30111312866211,1730744037.3095045
1665.7125549316406,9.107463189728703,3.6776065826416016,1730744037.6247241
1666.022378206253,9.10608440597799,1.878499984741211,1730744037.9345474
1666.3316488265991,9.104684324868302,1.764059066772461,1730744038.243818
1666.641901254654,9.103322915512681,1.9640922546386719,1730744038.5540705
1666.9573738574982,9.102685779639886,5.760908126831055,1730744038.869543
1667.2676990032196,9.101293871737626,1.7993450164794922,1730744039.1798682
1667.5789380073547,9.09991712286705,1.8761157989501953,1730744039.4911072
1667.8889343738556,9.098546894238458,1.9075870513916016,1730744039.8011036
1668.2003436088562,9.09720466250465,2.051830291748047,1730744040.1125128
1668.5095932483673,9.095810999349967,1.7790794372558594,1730744040.4217625
1668.8313002586365,9.096061012169285,10.408878326416016,1730744040.7434695
1669.1522860527039,9.09675313658018,12.731790542602539,1730744041.0644553
1669.4665460586548,9.09571830065567,3.6597251892089844,1730744041.3787153
1669.7761414051056,9.094376750042278,2.045869827270508,1730744041.6883106
1670.0952763557434,9.09444363149878,9.445905685424805,1730744042.0074456
1670.406681060791,9.09306156288337,1.828908920288086,1730744042.3188503
1670.7193660736084,9.092112193319815,4.101276397705078,1730744042.6315353
1671.032713651657,9.091398203230149,5.337238311767578,1730744042.9448829
1671.3463621139526,9.090011700024624,1.798391342163086,1730744043.2585313
1671.6572678089142,9.088898448295136,3.233194351196289,1730744043.569437
1671.9698288440704,9.087522824605307,1.8503665924072266,1730744043.881998
1672.2796685695648,9.08614047552591,1.8122196197509766,1730744044.1918378
1672.5962703227997,9.08536597588142,5.009174346923828,1730744044.5084395
1672.906065940857,9.083988320114265,1.8320083618164062,1730744044.8182352
1673.2174544334412,9.083031974181086,4.047870635986328,1730744045.1296237
1673.526945590973,9.081715534370268,2.149343490600586,1730744045.4391148
1673.8402302265167,9.080975365258567,5.182504653930664,1730744045.7523994
1674.1496777534485,9.079591670011881,1.7902851104736328,1730744046.061847
1674.4625396728516,9.078824226046423,5.035161972045898,1730744046.374709
1674.7742221355438,9.077732758873939,3.3257007598876953,1730744046.6863914
1675.0848479270935,9.076365661186948,1.8703937530517578,1730744046.9970171
1675.3970906734467,9.07499840380276,1.8668174743652344,1730744047.30926
1675.7064189910889,9.073637406121703,1.8970966339111328,1730744047.6185882
1676.0312066078186,9.074892477966598,15.694141387939453,1730744047.9433758
1676.3425631523132,9.073494012108167,1.6965866088867188,1730744048.2547324
1676.6552827358246,9.07210759735252,1.7573833465576172,1730744048.567452
1676.9678797721863,9.070737156826423,1.8389225006103516,1730744048.880049
1677.280490398407,9.069404495464715,2.0356178283691406,1730744049.1926596
1677.5907852649689,9.0680613210707,1.9774436950683594,1730744049.5029545
1677.9001684188843,9.066675675906279,1.7504692077636719,1730744049.8123376
1678.2103126049042,9.065317231929019,1.8913745880126953,1730744050.1224818
1678.5203428268433,9.063941837146881,1.7991065979003906,1730744050.432512
1678.8334577083588,9.063234164983733,5.324602127075195,1730744050.745627
1679.1562097072601,9.064259614827167,14.482736587524414,1730744051.068379
1679.466709136963,9.062890071919412,1.8248558044433594,1730744051.3788784
1679.779334306717,9.062084016174005,4.801273345947266,1730744051.6915035
1680.0945389270782,9.061745498977523,7.272005081176758,1730744052.0067081
1680.405689716339,9.060822445585814,4.179716110229492,1730744052.317859
1680.7183134555817,9.059463917420358,1.8742084503173828,1730744052.6304827
1681.0283691883087,9.05809878311633,1.836538314819336,1730744052.9405384
1681.3396441936493,9.05672722662928,1.7998218536376953,1730744053.2518134
1681.6508650779724,9.055633029617029,3.2651424407958984,1730744053.5630343
1681.9663577079773,9.05531084127682,7.349967956542969,1730744053.878527
1682.2841625213623,9.055102423072649,7.9517364501953125,1730744054.1963317
1682.597303390503,9.054272601611665,4.660367965698242,1730744054.5094726
1682.9142110347748,9.053921956081581,7.196903228759766,1730744054.8263803
1683.22545003891,9.052757768641781,2.886056900024414,1730744055.1376193
1683.5409996509552,9.052309366324462,6.676673889160156,1730744055.4531689
1683.8532226085663,9.051451413136608,4.505157470703125,1730744055.7653918
1684.1652641296387,9.050626931067256,4.680871963500977,1730744056.0774333
1684.4791297912598,9.049969230315138,5.563497543334961,1730744056.391299
1684.7919709682465,9.049229906928465,5.129337310791016,1730744056.7041402
1685.1081864833832,9.049000693302528,7.8334808349609375,1730744057.0203557
1685.4255738258362,9.049178563009221,9.992599487304688,1730744057.337743
1685.7375736236572,9.04836746327975,4.7454833984375,1730744057.6497428
1686.0514612197876,9.04769270303718,5.467414855957031,1730744057.9636304
1686.3640282154083,9.04684427903843,4.544258117675781,1730744058.2761974
1686.6791281700134,9.046591165757803,7.703065872192383,1730744058.5912974
1686.9942808151245,9.046347172695814,7.750988006591797,1730744058.90645
1687.3091435432434,9.046082307201077,7.639646530151367,1730744059.2213128
1687.6261067390442,9.045739130801465,7.2231292724609375,1730744059.538276
1687.9389612674713,9.04498023096505,5.013704299926758,1730744059.8511305
1688.25519657135,9.044645287553575,7.2650909423828125,1730744060.1673658
1688.571042060852,9.04443979487594,7.952451705932617,1730744060.4832113
1688.88729929924,9.04431542209255,8.38327407836914,1730744060.7994685
1689.205146074295,9.04415307108657,8.181095123291016,1730744061.1173153
1689.5221757888794,9.043894122533665,7.667064666748047,1730744061.434345
1689.841171503067,9.043650870082029,7.750034332275391,1730744061.7533407
1690.1560237407684,9.043221500583162,6.759405136108398,1730744062.068193
1690.4722447395325,9.043020091767465,7.971525192260742,1730744062.384414
1690.7891125679016,9.042876772932521,8.280277252197266,1730744062.7012818
1691.10227394104,9.042191500953102,5.395174026489258,1730744063.0144432
1691.412546157837,9.040871255833077,2.0132064819335938,1730744063.3247154
1691.725051164627,9.040099130549901,4.929304122924805,1730744063.6372204
1692.0421380996704,9.039825619587628,7.583379745483398,1730744063.9543073
1692.3581295013428,9.039434814667956,6.9580078125,1730744064.2702987
1692.6690039634705,9.038091019109205,1.8796920776367188,1730744064.5811732
1692.9803712368011,9.036739093095461,1.8336772918701172,1730744064.8925405
1693.2917277812958,9.035766862794114,3.8547515869140625,1730744065.203897
1693.6048893928528,9.035030329927363,5.109310150146484,1730744065.5170586
1693.9172422885895,9.034113068376728,4.144191741943359,1730744065.8294115
1694.2288687229156,9.033276040938969,4.570245742797852,1730744066.141038
1694.545200586319,9.033026031934684,7.699728012084961,1730744066.4573698
1694.8600022792816,9.032134419863986,4.276275634765625,1730744066.7721715
1695.170994758606,9.031080681344736,3.4093856811523438,1730744067.083164
1695.4851422309875,9.03062671227515,6.608247756958008,1730744067.3973114
1695.7963259220123,9.029271005020913,1.7938613891601562,1730744067.7084951
1696.1084878444672,9.028340618492937,4.06193733215332,1730744068.020657
1696.4190762043,9.02699531240856,1.8444061279296875,1730744068.3312454
1696.7332940101624,9.026155782491387,4.543066024780273,1730744068.6454632
1697.04576420784,9.025374542501972,4.852771759033203,1730744068.9579334
1697.3580384254456,9.024138399752788,2.420663833618164,1730744069.2702076
1697.6750421524048,9.02341761274966,5.172252655029297,1730744069.5872114
1697.9884994029999,9.022644103632786,4.889011383056641,1730744069.9006686
1698.3045091629028,9.0217575614835,4.28318977355957,1730744070.2166784
1698.6154770851135,9.020480526392095,2.193450927734375,1730744070.5276463
1698.9296762943268,9.020004641590674,6.4754486083984375,1730744070.8418455
1699.2479701042175,9.019691891972428,7.34710693359375,1730744071.1601393
1699.5604145526886,9.01882924766184,4.404544830322266,1730744071.4725838
1699.8698625564575,9.017501138477899,1.9121170043945312,1730744071.7820318
1700.1823036670685,9.016673349300664,4.5871734619140625,1730744072.094473
1700.4925084114075,9.01543837985034,2.405881881713867,1730744072.4046776
1700.8026239871979,9.014127768372973,1.9984245300292969,1730744072.7147932
1701.1181468963623,9.013865797682191,7.611274719238281,1730744073.030316
1701.430392742157,9.013044647176912,4.61578369140625,1730744073.342562
1701.7415540218353,9.012010174499022,3.47137451171875,1730744073.6537232
1702.0543570518494,9.01115047437747,4.405736923217773,1730744073.9665263
1702.3668990135193,9.010304575381072,4.477977752685547,1730744074.2790682
1702.6810472011566,9.009243169827247,3.3211708068847656,1730744074.5932164
1702.9958777427673,9.008324651036817,4.085063934326172,1730744074.908047
1703.3131353855133,9.007626084950557,5.262613296508789,1730744075.2253046
1703.6252274513245,9.006650417170684,3.7751197814941406,1730744075.5373967
1703.9353280067444,9.00530432872502,1.7862319946289062,1730744075.8474972
1704.2448909282684,9.003970785220982,1.8508434295654297,1730744076.1570601
