cpu,psi,ram,disk,container,timestamp
2.9761444522402023,0.3007487405827712,6.5,4.6,1,1730744467.1302125
2.988530007016182,0.2952071998578274,6.5,4.6,1,1730744467.750318
2.959677006314564,0.2706864798720447,6.5,4.6,1,1730744468.3686106
2.9537093056831076,0.3313178318848402,6.5,4.6,1,1730744468.9868736
2.948338375114797,0.30735271536302283,6.5,4.6,1,1730744469.6053617
2.9835045376033174,0.3141174438267206,6.5,4.6,1,1730744470.2248745
2.9951540838429858,0.3364390327773819,6.5,4.6,1,1730744470.8440733
2.9856386754586874,0.40476179616631036,6.5,4.6,1,1730744471.4607034
2.997074807912819,0.46985228321634603,6.4,4.6,1,1730744472.0787375
3.0073673271215373,0.4361670548947114,6.4,4.6,1,1730744472.6956935
2.9966305944093836,0.4138503494052403,6.4,4.6,1,1730744473.313026
2.9869675349684455,0.4582319811313829,6.4,4.6,1,1730744473.9321709
2.998270781471601,0.4311754496849113,6.5,4.6,1,1730744474.5492303
2.968443703324441,0.39902457138308683,6.4,4.6,1,1730744475.1674707
2.941599332991997,0.3746554475781115,6.4,4.6,1,1730744475.784714
2.9174393996927974,0.4427232361536336,6.5,4.6,1,1730744476.4038513
2.895695459723518,0.4883175792049369,6.4,4.6,1,1730744477.0218818
2.8761259137511663,0.5363858212844432,6.4,4.6,1,1730744477.638685
2.95851332237605,0.4948139058226656,6.4,4.6,1,1730744478.2548785
2.972661990138445,0.5308325152403991,6.4,4.6,1,1730744478.8712544
3.0053957911246005,0.4906492637163592,6.4,4.6,1,1730744479.4896874
3.0148562120121407,0.45371767067805663,6.4,4.6,1,1730744480.1071687
3.0033705908109267,0.4158792369435843,6.4,4.6,1,1730744480.7244716
2.993033531729834,0.3936913132492259,6.4,4.6,1,1730744481.34166
3.0037301785568506,0.39805551525763666,6.4,4.6,1,1730744481.958621
2.9933571607011658,0.37828329706520636,6.4,4.6,1,1730744482.5779912
2.984021444631049,0.43305496735868576,6.4,4.6,1,1730744483.1980498
2.9956193001679443,0.43638280395615053,6.4,4.6,1,1730744483.813492
2.96605737015115,0.40731119022720214,6.4,4.6,1,1730744484.4310448
3.169451633136035,0.39838007120448193,6.4,4.6,1,1730744485.0475352
3.1625064698224317,0.3762753974173671,6.4,4.6,1,1730744485.6663861
3.1762558228401887,0.35954785767563036,6.5,4.6,1,1730744486.2828312
3.14863024055617,0.40689307190806734,6.5,4.6,1,1730744486.9005876
3.143767216500553,0.4012704313839273,6.5,4.6,1,1730744487.5176883
3.139390494850498,0.3763767215788679,6.4,4.6,1,1730744488.134813
3.1354514453654483,0.37890571608764784,6.4,4.6,1,1730744488.7521493
3.1519063008289034,0.360415144478883,6.4,4.6,1,1730744489.3694842
3.1267156707460133,0.41000696336432807,6.5,4.6,1,1730744489.9866886
3.124044103671412,0.3926062670278953,6.5,4.6,1,1730744490.6036513
3.101639693304271,0.3867789736584391,6.5,4.6,1,1730744491.2200856
3.0814757239738437,0.4409010762925952,6.5,4.6,1,1730744491.8392136
3.0833281515764597,0.42211096866333564,6.5,4.6,1,1730744492.4568908
3.064995336418814,0.4770998717970021,6.4,4.6,1,1730744493.0735075
3.0684958027769325,0.45315655128396853,6.5,4.6,1,1730744493.6901348
3.121646222499239,0.423174229488905,6.5,4.6,1,1730744494.308249
3.1194816002493155,0.47082347320668116,6.4,4.6,1,1730744494.9255552
3.117533440224384,0.4342744592193464,6.5,4.6,1,1730744495.5444567
3.1157800962019455,0.40174701329741175,6.5,4.6,1,1730744496.1615207
3.074202086581751,0.4543056453010039,6.5,4.6,1,1730744496.7800207
3.016781877923576,0.4341417474375702,6.5,4.6,1,1730744497.3995078
2.9851036901312185,0.4547609060271465,6.5,4.6,1,1730744498.0168197
2.976593321118097,0.4146514820910986,6.5,4.6,1,1730744498.6333644
2.9289339890062873,0.39928633388198875,6.5,4.6,1,1730744499.2501135
2.9060405901056585,0.37925770049378993,6.5,4.6,1,1730744499.867753
2.9654365310950928,0.35153193044441094,6.5,4.6,1,1730744500.485985
2.9388928779855834,0.3213120707333032,6.5,4.6,1,1730744501.1037135
2.935003590187025,0.3119141969933062,6.5,4.6,1,1730744501.7203798
2.9715032311683225,0.2894227772939756,6.5,4.6,1,1730744502.3368948
2.9443529080514903,0.3146471662312447,6.5,4.6,1,1730744502.9532244
2.9399176172463415,0.29051578294145364,6.5,4.6,1,1730744503.5697825
2.9559258555217074,0.29609753798064165,6.5,4.6,1,1730744504.1864514
2.9703332699695366,0.2798211175159108,6.5,4.6,1,1730744504.8036451
2.9632999429725833,0.26097233909765305,6.5,4.6,1,1730744505.4212158
2.996969948675325,0.24654177185455442,6.5,4.6,1,1730744506.0377328
2.9872729538077927,0.24155426133576566,6.5,4.6,1,1730744506.6582074
2.9985456584270134,0.22326550186885574,6.5,4.6,1,1730744507.2766018
2.968691092584312,0.23480561834863684,6.4,4.6,1,1730744507.8937285
3.001821983325881,0.21995838984710647,6.5,4.6,1,1730744508.5106235
2.9916397849932927,0.2159292175290625,6.4,4.6,1,1730744509.1279902
2.9424758064939636,0.1979029624428229,6.5,4.6,1,1730744509.7479908
2.918228225844567,0.18161266619854063,6.4,4.6,1,1730744510.3675463
2.8964054032601103,0.2522847329120199,6.4,4.6,1,1730744510.9840162
2.8767648629340994,0.2303229262874846,6.4,4.6,1,1730744511.606863
2.8390883766406896,0.22205730032540283,6.4,4.6,1,1730744512.2261338
2.8051795389766205,0.2667849036261959,6.4,4.6,1,1730744512.8453379
2.7946615850789587,0.261073079930243,6.5,4.6,1,1730744513.4632812
2.805195426571063,0.2505657719372187,6.5,4.6,1,1730744514.08384
2.8546758839139565,0.23570919474349683,6.5,4.6,1,1730744514.706156
2.819208295522561,0.24000494193581384,6.5,4.6,1,1730744515.328249
2.8072874659703047,0.30850444774223246,6.5,4.6,1,1730744515.949083
2.8965587193732745,0.29398733630134255,6.4,4.6,1,1730744516.5669954
2.856902847435947,0.282255269337875,6.5,4.6,1,1730744517.1852686
2.8612125626923524,0.25736307573742084,6.5,4.6,1,1730744517.802357
2.905091306423117,0.2891601014970121,6.5,4.6,1,1730744518.4203663
2.8845821757808054,0.3495440913473109,6.5,4.6,1,1730744519.038657
2.886123958202725,0.3275230155459132,6.5,4.6,1,1730744519.6565495
2.9075115623824526,0.3086373806579885,6.5,4.6,1,1730744520.275338
2.9467604061442074,0.32167364259218967,6.5,4.6,1,1730744520.893715
3.0520843655297867,0.2952062783329707,6.5,4.6,1,1730744521.5114143
3.056875928976808,0.28628565049967364,6.5,4.6,1,1730744522.1336813
3.1311883360791275,0.2873570854497063,6.5,4.6,1,1730744522.7536614
3.108069502471215,0.26545471023806905,6.5,4.6,1,1730744523.371426
3.1272625522240936,0.3301759058809288,6.5,4.6,1,1730744523.9891448
3.164536297001684,0.3020249819595026,6.5,4.6,1,1730744524.6096828
3.1780826673015157,0.296489150430219,6.4,4.6,1,1730744525.2275026
3.170274400571364,0.2987735687205304,6.5,4.6,1,1730744525.845466
3.1432469605142277,0.3059295451818107,6.5,4.6,1,1730744526.4632034
3.118922264462805,0.3715032573302963,6.5,4.6,1,1730744527.0798233
3.0970300380165248,0.3942529315972667,6.4,4.6,1,1730744527.6993492
3.097327034214872,0.3753276384375401,6.5,4.6,1,1730744528.3180625
3.077594330793385,0.42492820792711944,6.5,4.6,1,1730744528.9351237
3.0598348977140466,0.4028353871344075,6.5,4.6,1,1730744529.5526278
3.043851407942642,0.37258518175430005,6.5,4.6,1,1730744530.170026
3.069466267148378,0.35252666357887,6.5,4.6,1,1730744530.7895439
3.03251964043354,0.3402073305543164,6.5,4.6,1,1730744531.4083252
2.999267676390186,0.3171865974988848,6.5,4.6,1,1730744532.0249321
3.0493409087511676,0.29823460441566296,6.5,4.6,1,1730744532.6434515
3.054406817876051,0.2955778106407633,6.4,4.6,1,1730744533.259483
3.208966136088446,0.362320029576687,6.5,4.6,1,1730744533.8790817
3.1580695224796016,0.3421880266190183,6.5,4.6,1,1730744534.4977534
3.1322625702316413,0.3939025572904499,6.5,4.6,1,1730744535.1152868
3.1690363132084776,0.36604563489473824,6.5,4.6,1,1730744535.733218
3.14213268188763,0.3587410714052644,6.5,4.6,1,1730744536.3504183
3.1179194136988673,0.4193002975980713,6.5,4.6,1,1730744536.9678094
3.0761274723289804,0.3910369345049308,6.5,4.6,1,1730744537.5874467
3.0585147250960825,0.36283324105443776,6.5,4.6,1,1730744538.204658
3.1026632525864746,0.3325832502823273,6.5,4.6,1,1730744538.8223343
3.102396927327827,0.30535825858742793,6.5,4.6,1,1730744539.4378679
3.1021572345950443,0.3634557660620185,6.5,4.6,1,1730744540.05416
3.08194151113554,0.34724352278915,6.5,4.6,1,1730744540.6707487
3.0837473600219862,0.320919170510235,6.5,4.6,1,1730744541.2869086
3.085372624019788,0.3754939201258782,6.5,4.6,1,1730744541.9034915
3.0668353616178092,0.344511194779957,6.4,4.6,1,1730744542.5193367
3.0501518254560285,0.317426741968628,6.5,4.6,1,1730744543.1379488
3.075136642910426,0.2894840677717653,6.4,4.6,1,1730744543.7568219
3.0576229786193836,0.2766689943279221,6.4,4.6,1,1730744544.3751693
3.1018606807574454,0.36040209489512987,6.5,4.6,1,1730744544.9948685
3.101674612681701,0.34102855207228355,6.5,4.6,1,1730744545.6120157
3.121507151413531,0.3234923635317219,6.5,4.6,1,1730744546.232233
3.2093564362721776,0.3816764605118831,6.5,4.6,1,1730744546.849702
3.17842079264496,0.3507088144606948,6.5,4.6,1,1730744547.4678483
3.170578713380464,0.407404599681292,6.5,4.6,1,1730744548.0856433
3.1435208420424177,0.3763974730464961,6.5,4.6,1,1730744548.7035055
3.199168757838176,0.3510243924085132,6.5,4.6,1,1730744549.322848
3.1892518820543585,0.3236552865009952,6.5,4.6,1,1730744549.940412
3.1403266938489227,0.2995564245175623,6.5,4.6,1,1730744550.5597556
3.0962940244640307,0.2838341153991394,6.5,4.6,1,1730744551.1769176
3.0966646220176277,0.3345840371925588,6.5,4.6,1,1730744551.7948368
3.096998159815865,0.313525633473303,6.4,4.6,1,1730744552.4143379
3.1172983438342787,0.3379397367926394,6.4,4.6,1,1730744553.0318544
3.095568509450851,0.31804576311337546,6.5,4.6,1,1730744553.6511383
3.0560116585057657,0.2955411868020379,6.4,4.6,1,1730744554.2681696
3.080410492655189,0.34815373478850076,6.5,4.6,1,1730744554.8870707
3.02236944338967,0.3284383613096507,6.5,4.6,1,1730744555.5060027
2.9701324990507034,0.31896119184535227,6.5,4.6,1,1730744556.124662
2.9431192491456333,0.3775984059941504,6.5,4.6,1,1730744556.7432709
2.93880732423107,0.3891052320614021,6.5,4.6,1,1730744557.3630593
2.8949265918079634,0.39582804218859524,6.5,4.6,1,1730744557.9827902
2.875433932627167,0.38074523796973575,6.5,4.6,1,1730744558.6022441
2.8778905393644507,0.3726707141727622,6.5,4.6,1,1730744559.2199314
2.9001014854280056,0.40370364275548604,6.5,4.6,1,1730744559.8398163
2.9000913368852053,0.3830999451466041,6.5,4.6,1,1730744560.4572172
2.9400822031966847,0.41052328396527704,6.4,4.6,1,1730744561.0730698
2.936073982877016,0.3858709555687494,6.4,4.6,1,1730744561.6925843
2.9324665845893145,0.36165052667854114,6.5,4.6,1,1730744562.3104515
2.9292199261303833,0.35978547401068706,6.5,4.6,1,1730744562.928448
2.906297933517345,0.341873593276285,6.5,4.6,1,1730744563.5476153
2.9056681401656106,0.3232529006153232,6.5,4.6,1,1730744564.1665342
2.9051013261490497,0.3114942772204576,6.5,4.6,1,1730744564.7848945
2.9045911935341446,0.2929448494984118,6.4,4.6,1,1730744565.4019842
2.92413207418073,0.2754170312152373,6.5,4.6,1,1730744566.0233052
2.9217188667626575,0.2745419947603802,6.4,4.6,1,1730744566.6419332
2.979546980086392,0.2728877952843422,6.4,4.6,1,1730744567.261893
2.991592282077753,0.29746568242257465,6.5,4.6,1,1730744567.879534
2.9424330538699777,0.29785244751365053,6.5,4.6,1,1730744568.495859
2.99818974848298,0.3336338694289521,6.5,4.6,1,1730744569.1128879
2.9483707736346823,0.38950381581939025,6.5,4.6,1,1730744569.7310805
2.903533696271214,0.3604201009041179,6.5,4.6,1,1730744570.3524194
2.8631803266440925,0.3897447574803728,6.4,4.6,1,1730744570.9704099
2.8268622939796835,0.36227028173233555,6.5,4.6,1,1730744571.5882084
2.7741760645817153,0.33080992022576866,6.5,4.6,1,1730744572.206078
2.726758458123544,0.3185289282031918,6.5,4.6,1,1730744572.8246765
2.7440826123111894,0.29110936871620596,6.5,4.6,1,1730744573.4451087
2.7596743510800708,0.3562984318445854,6.5,4.6,1,1730744574.0624955
2.7737069159720638,0.3443685886601268,6.5,4.6,1,1730744574.6805787
2.8463362243748573,0.42443172979411414,6.5,4.6,1,1730744575.2987046
2.851702601937372,0.4257552234813694,6.5,4.6,1,1730744575.915991
2.916532341743635,0.4539797011332325,6.5,4.6,1,1730744576.535262
2.9748791075692713,0.4443150643532426,6.5,4.6,1,1730744577.1538274
2.9673911968123443,0.4043168912512517,6.5,4.6,1,1730744577.7711456
3.00065207713111,0.37428520212612654,6.5,4.6,1,1730744578.3895319
3.0305868694179994,0.3537233485801805,6.5,4.6,1,1730744579.0070927
2.9975281824761995,0.3242843470554958,6.5,4.6,1,1730744579.6262121
3.02777536422858,0.3308225790166129,6.5,4.6,1,1730744580.2437153
3.014997827805722,0.31980698778161826,6.5,4.6,1,1730744580.8633935
3.02349804502515,0.30209295567012306,6.5,4.6,1,1730744581.4813125
3.031148240522635,0.29555032676977744,6.5,4.6,1,1730744582.0998168
3.0580334164703715,0.2844619607594664,6.5,4.6,1,1730744582.71908
3.1222300748233347,0.26738243135018647,6.5,4.6,1,1730744583.337234
3.1000070673410014,0.3216108548818345,6.5,4.6,1,1730744583.9564261
3.0800063606069013,0.3845831027269844,6.5,4.6,1,1730744584.5733294
3.122005724546211,0.3746914591209527,6.5,4.6,1,1730744585.2006717
3.1198051520915904,0.4002223132088574,6.5,4.6,1,1730744585.8196957
3.1178246368824314,0.4661000818879717,6.5,4.6,1,1730744586.440603
3.0960421731941885,0.49362340703250784,6.5,4.6,1,1730744587.0601754
3.09643795587477,0.45666106632925707,6.5,4.6,1,1730744587.6774578
3.096794160287293,0.4304949596963314,6.5,4.6,1,1730744588.2983336
3.1171147442585636,0.42737879706003157,6.5,4.6,1,1730744588.918091
3.1154032698327074,0.40134091735402844,6.5,4.6,1,1730744589.5352755
3.093862942849437,0.3768068256186256,6.5,4.6,1,1730744590.1529653
3.0944766485644934,0.3536928097234297,6.5,4.6,1,1730744590.7728002
3.135028983708044,0.32499019541775337,6.5,4.6,1,1730744591.3921354
3.15152608533724,0.3940911758759781,6.5,4.6,1,1730744592.0103416
3.1663734768035163,0.36188205828838027,6.5,4.6,1,1730744592.6284306
3.1797361291231647,0.33952718579287555,6.5,4.6,1,1730744593.2452757
3.1717625162108485,0.39520780054692134,6.5,4.6,1,1730744593.8631153
3.184586264589764,0.3742536871588959,6.5,4.6,1,1730744594.4806163
3.1761276381307875,0.36306165177633964,6.5,4.6,1,1730744595.1014872
3.168514874317709,0.332988819932039,6.5,4.6,1,1730744595.721656
3.1816633868859383,0.31822327127216843,6.5,4.6,1,1730744596.3388894
3.1534970481973446,0.3505342774782849,6.5,4.6,1,1730744596.956896
3.16814734337761,0.33948084973045645,6.4,4.6,1,1730744597.577233
3.1213326090398494,0.3274327647574108,6.4,4.6,1,1730744598.1948545
3.1191993481358646,0.31378948828166975,6.4,4.6,1,1730744598.8126738
3.177279413322278,0.2925105394535028,6.4,4.6,1,1730744599.4297366
3.1695514719900504,0.3468261521748192,6.5,4.6,1,1730744600.0472553
3.1225963247910453,0.34007687029067063,6.4,4.6,1,1730744600.6677842
3.120336692311941,0.31813584992827026,6.4,4.6,1,1730744601.2858975
3.138303023080747,0.3832889316021099,6.5,4.6,1,1730744601.905065
3.1344727207726724,0.35686003844189895,6.4,4.6,1,1730744602.52203
3.1310254486954054,0.4282740345977091,6.5,4.6,1,1730744603.140488
3.107922903825865,0.44901329780460486,6.5,4.6,1,1730744603.7593348
3.1271306134432786,0.4207119680241444,6.5,4.6,1,1730744604.3754334
3.124417552098951,0.41170743788839664,6.5,4.6,1,1730744604.99181
3.181975796889056,0.3839700274328903,6.5,4.6,1,1730744605.6094892
3.1537782172001507,0.36160635802293467,6.5,4.6,1,1730744606.2262347
3.128400395480136,0.4095123888873079,6.5,4.6,1,1730744606.8466744
3.1455603559321226,0.3966944833319105,6.5,4.6,1,1730744607.4642148
3.1010043203389106,0.3667583683320528,6.5,4.6,1,1730744608.0814524
3.1009038883050195,0.34818253149884754,6.5,4.6,1,1730744608.6983137
3.100813499474518,0.3195642783489628,6.5,4.6,1,1730744609.317305
3.080732149527066,0.37000785051406654,6.5,4.6,1,1730744609.93743
3.0626589345743596,0.35987373212932655,6.5,4.6,1,1730744610.5565357
3.066393041116924,0.34191969224972724,6.5,4.6,1,1730744611.1727545
3.0497537370052314,0.31346105635808785,6.5,4.6,1,1730744611.7894135
3.0347783633047083,0.2999149507222791,6.5,4.6,1,1730744612.4072375
3.0213005269742377,0.34919012231671787,6.5,4.6,1,1730744613.0244522
3.029170474276814,0.3317377767517128,6.5,4.6,1,1730744613.641447
3.016253426849133,0.3072639990765415,6.5,4.6,1,1730744614.2594435
3.0046280841642194,0.36443759916888735,6.5,4.6,1,1730744614.8759239
3.0541652757477977,0.33966050591866526,6.5,4.6,1,1730744615.494781
3.0587487481730182,0.38382778866013206,6.5,4.6,1,1730744616.1143963
3.0428738733557164,0.37961167646078553,6.5,4.6,1,1730744616.7311544
3.028586486020145,0.35481717548137365,6.5,4.6,1,1730744617.3497863
2.9757278374181304,0.38496879126656963,6.5,4.6,1,1730744617.9664438
2.9481550536763175,0.35353857880657935,6.5,4.6,1,1730744618.583627
2.923339548308686,0.39181805425925476,6.5,4.6,1,1730744619.2019424
2.9810055934778177,0.3686695821666626,6.5,4.6,1,1730744619.8197515
2.952905034130036,0.3430359572833297,6.5,4.6,1,1730744620.437368
2.9476145307170327,0.38486569488833006,6.5,4.6,1,1730744621.0552883
3.0028530776453297,0.3542124587328304,6.5,4.6,1,1730744621.6766536
2.9925677698807966,0.353757879526214,6.5,4.6,1,1730744622.2970095
3.0033109928927173,0.3618154249069259,6.5,4.6,1,1730744622.9146612
2.9729798936034455,0.3495672157495666,6.5,4.6,1,1730744623.5320907
2.945681904243101,0.3189438275079433,6.5,4.6,1,1730744624.1495204
2.921113713818791,0.334249444757149,6.5,4.6,1,1730744624.7691236
2.899002342436912,0.33899116694810083,6.5,4.6,1,1730744625.3868995
2.959102108193221,0.32325871691995745,6.5,4.6,1,1730744626.0056107
2.933191897373899,0.3286328452279617,6.5,4.6,1,1730744626.6237378
2.9498727076365094,0.32686956070516554,6.5,4.6,1,1730744627.2434082
3.0248854368728586,0.31491593796798234,6.5,4.6,1,1730744627.865387
2.992396893185573,0.28995767750451745,6.5,4.6,1,1730744628.4825058
2.9431572038670155,0.3154619097540657,6.5,4.6,1,1730744629.0999858
2.938841483480314,0.28781571877865914,6.5,4.6,1,1730744629.7171345
2.8949573351322826,0.2814674802341266,6.5,4.6,1,1730744630.338685
2.8554616016190546,0.28315406554404726,6.5,4.6,1,1730744630.9582078
2.839915441457149,0.2737719923229759,6.5,4.6,1,1730744631.5760255
2.825923897311434,0.2914281264240116,6.5,4.6,1,1730744632.195407
2.7933315075802905,0.27225198044827714,6.5,4.6,1,1730744632.815845
2.7839983568222615,0.25162678240344943,6.5,4.6,1,1730744633.4361815
2.7755985211400356,0.3128307708297712,6.5,4.6,1,1730744634.0540137
2.788038669026032,0.29984769374679404,6.5,4.6,1,1730744634.671556
2.8192348021234293,0.2945629243721146,6.5,4.6,1,1730744635.288679
2.9273113219110867,0.3277732986015699,6.5,4.6,1,1730744635.9063056
2.964580189719978,0.3581626354080796,6.5,4.6,1,1730744636.5241404
