Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
2364.398487329483,6.617419480291871,2.1123886108398438,1730750507.0367243
2364.7090768814087,6.6168670654296875,2.4743080139160156,1730750507.347314
2365.0191271305084,6.616260096035454,2.0639896392822266,1730750507.6573641
2365.33327126503,6.615667812222323,2.1729469299316406,1730750507.9715083
2365.643179178238,6.615062943938636,2.077341079711914,1730750508.2814162
2365.9541187286377,6.614445432671098,1.9812583923339844,1730750508.5923557
2366.267439842224,6.6138597268569,2.2187232971191406,1730750508.9056768
2366.5793113708496,6.613234948895945,1.924276351928711,1730750509.2175484
2366.889398574829,6.612640699470695,2.1522045135498047,1730750509.5276356
2367.199929714203,6.61203724053799,2.0818710327148438,1730750509.8381667
2367.510143518448,6.61146159749292,2.2895336151123047,1730750510.1483805
2367.819741487503,6.610857472121319,2.0744800567626953,1730750510.4579785
2368.1331634521484,6.610274870375663,2.234935760498047,1730750510.7714005
2368.443879842758,6.609651481254667,1.9273757934570312,1730750511.0821168
2368.754556417465,6.609072273332587,2.2580623626708984,1730750511.3927934
2369.0664925575256,6.608458158022424,1.9946098327636719,1730750511.7047296
2369.3771250247955,6.607862258068498,2.130270004272461,1730750512.015362
2369.688859939575,6.6072826946333665,2.251863479614258,1730750512.327097
2369.999485731125,6.6066917403194365,2.165079116821289,1730750512.6377227
2370.309112071991,6.60607367000798,1.9600391387939453,1730750512.947349
2370.619575738907,6.605456144604567,1.962900161743164,1730750513.2578127
2370.931339263916,6.60482736978125,1.8770694732666016,1730750513.5695763
2371.2428872585297,6.604217053283927,2.014636993408203,1730750513.8811243
2371.553079366684,6.603605028987723,2.000570297241211,1730750514.1913164
2371.8647124767303,6.603021404931128,2.213001251220703,1730750514.5029495
2372.1769092082977,6.6024297922612,2.1517276763916016,1730750514.8151462
2372.4888076782227,6.601842550740289,2.1834373474121094,1730750515.1270447
2372.798433303833,6.601226700451537,1.9669532775878906,1730750515.4366703
2373.1085391044617,6.600630303944537,2.112150192260742,1730750515.746776
2373.42054271698,6.600022030940852,2.0215511322021484,1730750516.0587797
2373.731515645981,6.599432951204804,2.1648406982421875,1730750516.3697526
2374.0418503284454,6.598820945972782,1.9910335540771484,1730750516.6800873
2374.351459503174,6.598234683168376,2.183675765991211,1730750516.9896965
2374.663763523102,6.5976320209493045,2.0589828491210938,1730750517.3020005
2374.97411942482,6.597015561137116,1.9538402557373047,1730750517.6123564
2375.2839045524597,6.596424866330254,2.1467208862304688,1730750517.9221416
2375.593759059906,6.595823949903704,2.0685195922851562,1730750518.231996
2375.9052646160126,6.595220029227546,2.044677734375,1730750518.5435016
2376.2166266441345,6.594629270005198,2.142667770385742,1730750518.8548636
2376.525910615921,6.594010675956096,1.9316673278808594,1730750519.1641476
2376.8357450962067,6.593404295021034,2.0225048065185547,1730750519.473982
2377.145383119583,6.5927863121032715,1.9338130950927734,1730750519.78362
2377.4577741622925,6.592189960558144,2.0956993103027344,1730750520.0960112
2377.7715146541595,6.59157596953318,1.9614696502685547,1730750520.4097517
2378.0856173038483,6.5909878701568205,2.1555423736572266,1730750520.7238543
2378.397125005722,6.590374864930186,1.9664764404296875,1730750521.035362
2378.7064530849457,6.589764676558569,1.9865036010742188,1730750521.34469
2379.0165479183197,6.58921205867926,2.419710159301758,1730750521.654785
2379.3258893489838,6.588603133821671,1.9936561584472656,1730750521.9641263
2379.638345718384,6.58800694193231,2.0885467529296875,1730750522.2765827
2379.947595357895,6.587414824263057,2.1181106567382812,1730750522.5858324
2380.2596328258514,6.586816737193935,2.071857452392578,1730750522.8978698
2380.5692694187164,6.5861933279662646,1.8794536590576172,1730750523.2075064
2380.8788056373596,6.585586279378099,2.0017623901367188,1730750523.5170426
2381.188690662384,6.585004581263029,2.1920204162597656,1730750523.8269277
2381.4984600543976,6.5843961148594055,1.9886493682861328,1730750524.136697
2381.808509349823,6.583832495264625,2.3262500762939453,1730750524.4467463
2382.117857694626,6.5832410684144325,2.115011215209961,1730750524.7560947
2382.4271330833435,6.582646800898458,2.0923614501953125,1730750525.06537
2382.7370941638947,6.582060608481503,2.1522045135498047,1730750525.3753312
2383.046466588974,6.5814547318600995,2.002239227294922,1730750525.6847036
2383.3558280467987,6.580854250640465,2.0418167114257812,1730750525.994065
2383.6676938533783,6.58023813038556,1.9223690032958984,1730750526.3059309
2383.9774265289307,6.579644179981053,2.088785171508789,1730750526.6156635
2384.289623260498,6.579101298452133,2.4738311767578125,1730750526.9278603
2384.6027801036835,6.578535676822027,2.300739288330078,1730750527.241017
2384.9158861637115,6.577943794316042,2.1009445190429688,1730750527.5541232
2385.227441072464,6.577316396866026,1.8310546875,1730750527.865678
2385.53706741333,6.5767203893468675,2.0673274993896484,1730750528.1753044
2385.8463039398193,6.576122271082114,2.050161361694336,1730750528.484541
2386.1559731960297,6.5755219484103185,2.0322799682617188,1730750528.7942102
2386.465871334076,6.57495803530654,2.306699752807617,1730750529.1041083
2386.7801666259766,6.574393641348796,2.301931381225586,1730750529.4184036
2387.0944192409515,6.573786574321894,1.977682113647461,1730750529.7326562
2387.404538869858,6.573197549799546,2.1131038665771484,1730750530.0427759
2387.715183496475,6.572617337418509,2.178668975830078,1730750530.3534205
2388.0251121520996,6.572044611764033,2.234220504760742,1730750530.6633492
2388.336949825287,6.571433234491721,1.9402503967285156,1730750530.9751868
2388.6465089321136,6.570836304202312,2.048492431640625,1730750531.284746
2388.9568848609924,6.570251770150413,2.141237258911133,1730750531.5951219
2389.268083333969,6.569688781645669,2.3033618927001953,1730750531.9063203
2389.5783927440643,6.569084737420397,1.9910335540771484,1730750532.2166297
2389.8901886940002,6.568478745436734,1.9750595092773438,1730750532.5284257
2390.201549768448,6.567888164293858,2.0906925201416016,1730750532.8397868
2390.515916824341,6.567315188778527,2.2230148315429688,1730750533.1541538
2390.8262465000153,6.566768865796584,2.424001693725586,1730750533.4644835
2391.1370227336884,6.566225893024402,2.4483203887939453,1730750533.7752597
2391.447453022003,6.565636140263681,2.0923614501953125,1730750534.08569
2391.7582471370697,6.565081801388722,2.3598670959472656,1730750534.3964841
2392.0690836906433,6.5644879874016775,2.0592212677001953,1730750534.7073207
2392.3811342716217,6.563910572154042,2.182483673095703,1730750535.0193713
2392.693371772766,6.563310126856225,2.00653076171875,1730750535.3316088
2393.003139257431,6.562696491332413,1.905202865600586,1730750535.6413763
2393.3140461444855,6.5621185667019875,2.1750926971435547,1730750535.9522831
2393.628462791443,6.5615341689422415,2.124786376953125,1730750536.2666998
2393.942142724991,6.5609281993019035,1.9598007202148438,1730750536.5803797
2394.254471063614,6.560303962411184,1.8198490142822266,1730750536.892708
2394.5661749839783,6.559680423465386,1.8239021301269531,1730750537.204412
2394.878088235855,6.559063576390371,1.8734931945800781,1730750537.5163252
2395.188472032547,6.558490916596303,2.2079944610595703,1730750537.826709
2395.498297214508,6.557909748023679,2.142190933227539,1730750538.1365342
2395.809239387512,6.557321234753258,2.0852088928222656,1730750538.4474764
2396.1188459396362,6.556725756084742,2.031087875366211,1730750538.757083
2396.428856611252,6.556123534305194,1.9786357879638672,1730750539.0670936
2396.7386174201965,6.555522129470763,1.983642578125,1730750539.3768544
2397.0486404895782,6.554921980220227,1.9919872283935547,1730750539.6868775
2397.3581874370575,6.5543021440976235,1.8410682678222656,1730750539.9964244
2397.667423725128,6.553691373258837,1.9087791442871094,1730750540.3056607
2397.979293823242,6.553107058937671,2.1088123321533203,1730750540.6175308
2398.2888152599335,6.552500115584124,1.9354820251464844,1730750540.9270523
2398.5990056991577,6.551910722000336,2.0678043365478516,1730750541.2372427
2398.9105277061462,6.551322109909158,2.072572708129883,1730750541.5487647
2399.219624519348,6.550715170431632,1.931905746459961,1730750541.8578615
2399.5298438072205,6.550123769235936,2.048969268798828,1730750542.1680808
2399.8396067619324,6.549533870050132,2.0592212677001953,1730750542.4778438
2400.150275707245,6.548969426867778,2.251863479614258,1730750542.7885127
2400.4596791267395,6.548395238263938,2.176523208618164,1730750543.0979161
2400.7711732387543,6.547830717152908,2.249002456665039,1730750543.4094102
2401.0811018943787,6.547232476748146,1.9910335540771484,1730750543.719339
2401.390960931778,6.546653578305814,2.1371841430664062,1730750544.029198
2401.7010123729706,6.5460992087872265,2.3229122161865234,1730750544.3392494
2402.0109679698944,6.5455027452604035,2.001047134399414,1730750544.649205
2402.324328184128,6.544916699555521,2.0792484283447266,1730750544.9625652
2402.634829759598,6.544378134748248,2.4399757385253906,1730750545.2730668
2402.94451379776,6.543850939401754,2.5255680084228516,1730750545.5827508
2403.2578494548798,6.543314531992765,2.4542808532714844,1730750545.8960865
2403.568520307541,6.542767321477171,2.3708343505859375,1730750546.2067573
2403.880583524704,6.5422203170012025,2.3713111877441406,1730750546.5188205
2404.190411567688,6.541618063578962,1.9488334655761719,1730750546.8286486
2404.500889778137,6.541083574170021,2.4645328521728516,1730750547.1391268
2404.81161570549,6.54049247194671,2.031564712524414,1730750547.4498527
2405.121584892273,6.539899087358427,2.012968063354492,1730750547.759822
2405.431443452835,6.5393076704083,2.026796340942383,1730750548.0696805
2405.7440371513367,6.5387399941370425,2.2068023681640625,1730750548.3822742
2406.053806781769,6.538182930413477,2.286672592163086,1730750548.6920438
2406.363603591919,6.537614238490164,2.196788787841797,1730750549.0018406
2406.673061609268,6.537012626083364,1.9443035125732422,1730750549.3112986
2406.9899637699127,6.536432215529253,2.1049976348876953,1730750549.6282008
2407.30259513855,6.535854329609568,2.123117446899414,1730750549.9408321
2407.61407327652,6.535248626555158,1.909494400024414,1730750550.2523103
2407.9240181446075,6.534667332800665,2.094745635986328,1730750550.5622551
2408.23388504982,6.534097550427102,2.181529998779297,1730750550.872122
2408.5442576408386,6.533502081491735,1.9841194152832031,1730750551.1824946
2408.858574151993,6.532938029247564,2.2230148315429688,1730750551.4968112
2409.1690492630005,6.532399360849395,2.415895462036133,1730750551.8072863
2409.4791469573975,6.5318168550807725,2.0797252655029297,1730750552.117384
2409.7895607948303,6.531282341347714,2.4454593658447266,1730750552.4277978
2410.1030344963074,6.530692806238907,2.0236968994140625,1730750552.7412715
2410.4125061035156,6.530102739400204,2.018451690673828,1730750553.050743
2410.72296833992,6.529499422057403,1.9159317016601562,1730750553.3612053
2411.0340061187744,6.528919702231424,2.0952224731445312,1730750553.672243
2411.348053455353,6.528352288638844,2.1882057189941406,1730750553.9862905
2411.6578328609467,6.5277789779900415,2.1419525146484375,1730750554.2960699
2411.9679436683655,6.527218373732858,2.238035202026367,1730750554.6061807
2412.2781867980957,6.526636669219249,2.0754337310791016,1730750554.9164238
2412.588510274887,6.5260744917196485,2.2237300872802734,1730750555.2267473
2412.898230791092,6.525470944185961,1.9059181213378906,1730750555.5364678
2413.207649230957,6.524858274180812,1.834869384765625,1730750555.8458862
2413.5176532268524,6.524269304030151,2.0151138305664062,1730750556.1558902
2413.828668117523,6.523671085450319,1.9431114196777344,1730750556.466905
2414.1394102573395,6.523119032048326,2.2954940795898438,1730750556.7776473
2414.4497394561768,6.522549848332417,2.1631717681884766,1730750557.0879765
2414.759621858597,6.521966933208227,2.0568370819091797,1730750557.3978589
2415.0728833675385,6.521394283271776,2.1343231201171875,1730750557.7111204
2415.386282682419,6.520790763176967,1.8966197967529297,1730750558.0245197
2415.696397304535,6.5202409389870155,2.3069381713867188,1730750558.3346343
2416.0068974494934,6.519647493754348,1.9714832305908203,1730750558.6451344
2416.3166642189026,6.519060952216193,2.0232200622558594,1730750558.9549012
2416.6307623386383,6.518464021892953,1.9423961639404297,1730750559.2689993
2416.9404509067535,6.517881860817604,2.054452896118164,1730750559.578688
2417.25039935112,6.517285302092905,1.9428730010986328,1730750559.8886364
2417.5609250068665,6.516729775121656,2.2563934326171875,1730750560.199162
2417.8705830574036,6.516154190658233,2.101421356201172,1730750560.50882
2418.1808104515076,6.515587022580494,2.1648406982421875,1730750560.8190475
2418.4917237758636,6.514997257335578,1.9903182983398438,1730750561.1299608
2418.801577091217,6.514417991558648,2.069711685180664,1730750561.439814
2419.1123654842377,6.513862827313451,2.2535324096679688,1730750561.7506025
2419.424861431122,6.513284388279281,2.0737648010253906,1730750562.0630984
2419.738448858261,6.512716441659454,2.153158187866211,1730750562.3766859
2420.05016374588,6.512132713216517,2.0308494567871094,1730750562.6884007
2420.3611822128296,6.511544013864781,1.9915103912353516,1730750562.9994192
2420.6733837127686,6.510970989863078,2.110719680786133,1730750563.3116207
2420.9828078746796,6.510377473437589,1.9521713256835938,1730750563.6210449
2421.2930800914764,6.509820951269617,2.2351741790771484,1730750563.931317
2421.602544784546,6.50924080348831,2.0525455474853516,1730750564.2407818
2421.916651725769,6.508657703915963,2.0287036895751953,1730750564.5548887
2422.226382493973,6.50806060920075,1.9199848175048828,1730750564.8646195
2422.5368196964264,6.5074791487634975,2.0389556884765625,1730750565.1750567
2422.8469984531403,6.506864094402323,1.7795562744140625,1730750565.4852355
2423.1578505039215,6.506273234175842,1.9643306732177734,1730750565.7960875
2423.467318058014,6.505658806711416,1.7819404602050781,1730750566.105555
2423.7772414684296,6.505073775550634,2.0067691802978516,1730750566.4154785
