Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
2325.1552345752716,5.523866776630148,2.1543502807617188,1730755102.566192
2325.4650411605835,5.523392620102131,2.01416015625,1730755102.8759985
2325.774812936783,5.52292174782831,2.037525177001953,1730755103.1857703
2326.084563732147,5.522441213546992,1.9650459289550781,1730755103.495521
2326.395348548889,5.522043136710013,2.5746822357177734,1730755103.806306
2326.706554174423,5.52156999759535,2.017974853515625,1730755104.1175115
2327.016149520874,5.5210979840719085,2.0253658294677734,1730755104.4271069
2327.3267838954926,5.52064212558079,2.1440982818603516,1730755104.7377412
2327.6373710632324,5.5201814344882125,2.107381820678711,1730755105.0483284
2327.9472200870514,5.519730906415726,2.1817684173583984,1730755105.3581774
2328.2607185840607,5.5192731006186335,2.126932144165039,1730755105.671676
2328.572833299637,5.518810078702742,2.0873546600341797,1730755105.9837906
2328.8835163116455,5.518361590385566,2.1941661834716797,1730755106.2944736
2329.195546388626,5.517885406479734,1.9879341125488281,1730755106.6065037
2329.5050518512726,5.517421955203817,2.0813941955566406,1730755106.9160092
2329.8148844242096,5.51699103532357,2.3217201232910156,1730755107.2258418
2330.1246724128723,5.516548145166125,2.232074737548828,1730755107.5356297
2330.4358291625977,5.516095764394653,2.160787582397461,1730755107.8467865
2330.7459967136383,5.5156561351076325,2.254486083984375,1730755108.156954
2331.055844068527,5.515168876339483,1.9001960754394531,1730755108.4668014
2331.367005586624,5.514786324078882,2.676248550415039,1730755108.777963
2331.6788182258606,5.514315407541491,2.019643783569336,1730755109.0897756
2331.990520954132,5.51385781875152,2.117633819580078,1730755109.4014783
2332.3042964935303,5.513385901677197,2.010345458984375,1730755109.7152538
2332.617866754532,5.512926185171211,2.0999908447265625,1730755110.028824
2332.931821346283,5.512471954166937,2.1398067474365234,1730755110.3427787
2333.2427837848663,5.5120534461552895,2.4042129516601562,1730755110.6537411
2333.552919626236,5.511582475486595,2.013683319091797,1730755110.963877
2333.8631086349487,5.511126875765055,2.126932144165039,1730755111.274066
2334.174567222595,5.510636293711604,1.8661022186279297,1730755111.5855246
2334.4858582019806,5.510182002722984,2.1347999572753906,1730755111.8968155
2334.7957735061646,5.509703100305071,1.950979232788086,1730755112.2067308
2335.104816675186,5.509224679578157,1.9536018371582031,1730755112.515774
2335.414242744446,5.508738209362917,1.8928050994873047,1730755112.8252
2335.7239043712616,5.5082638310199625,1.9817352294921875,1730755113.1348617
2336.035299062729,5.507809555357409,2.130270004272461,1730755113.4462564
2336.3453319072723,5.507327254555535,1.920938491821289,1730755113.7562892
2336.654915332794,5.506840050941707,1.8835067749023438,1730755114.0658727
2336.964486837387,5.50637996425903,2.0842552185058594,1730755114.3754442
2337.274190425873,5.50589676826231,1.9114017486572266,1730755114.6851478
2337.5851023197174,5.5054451665992366,2.145528793334961,1730755114.9960597
2337.8953750133514,5.504990354464663,2.1207332611083984,1730755115.3063323
2338.206347465515,5.504549182295783,2.221345901489258,1730755115.6173048
2338.519900083542,5.504079303198255,2.0067691802978516,1730755115.9308574
2338.8298184871674,5.503648395423044,2.295970916748047,1730755116.2407758
2339.1405804157257,5.5031934285272746,2.115964889526367,1730755116.5515378
2339.450425863266,5.5027423936504,2.144336700439453,1730755116.8613832
2339.762027025223,5.50226551889733,1.950979232788086,1730755117.1729844
2340.071663379669,5.501800294625934,2.0368099212646484,1730755117.4826207
2340.382068634033,5.501314009596038,1.878976821899414,1730755117.793026
2340.6918439865112,5.500844974131284,2.00653076171875,1730755118.1028013
2341.006258249283,5.500358179955475,1.8732547760009766,1730755118.4172156
2341.3156604766846,5.499882520836631,1.955270767211914,1730755118.7266178
2341.628278017044,5.499420455162922,2.055644989013672,1730755119.0392354
2341.9398653507233,5.498983202805701,2.239704132080078,1730755119.3508227
2342.2524898052216,5.498509422392293,1.9664764404296875,1730755119.6634471
2342.564335823059,5.49812362934863,2.6216506958007812,1730755119.9752932
2342.8761298656464,5.497648428898773,1.9540786743164062,1730755120.2870872
2343.1856858730316,5.497175881012081,1.9729137420654297,1730755120.5966432
2343.497043132782,5.496722603611269,2.1157264709472656,1730755120.9080005
2343.810289144516,5.496258103580677,2.031087875366211,1730755121.2212465
2344.121206521988,5.495779413986512,1.924276351928711,1730755121.5321639
2344.4305777549744,5.49529733853351,1.898050308227539,1730755121.841535
2344.740260362625,5.494821014128314,1.940011978149414,1730755122.1512177
2345.051171064377,5.494354302980559,2.010822296142578,1730755122.4621284
2345.361490249634,5.493946922326772,2.452850341796875,1730755122.7724476
2345.6714882850647,5.493473875741332,1.9617080688476562,1730755123.0824456
2345.983736038208,5.4930029352144185,1.9764900207519531,1730755123.3946934
2346.2948241233826,5.49253014168565,1.9617080688476562,1730755123.7057815
2346.605283975601,5.492058815247563,1.9717216491699219,1730755124.0162413
2346.915036678314,5.491610304799653,2.141237258911133,1730755124.325994
2347.226068496704,5.491141556927683,1.989126205444336,1730755124.6370258
2347.5394699573517,5.490672296426805,1.9843578338623047,1730755124.9504273
2347.851231098175,5.4902160808878655,2.0809173583984375,1730755125.2621884
2348.1654846668243,5.489761709768238,2.093791961669922,1730755125.576442
2348.479392051697,5.4893177610594295,2.1708011627197266,1730755125.8903494
2348.7908883094788,5.488867936358185,2.125978469848633,1730755126.2018456
2349.1026520729065,5.488425437445691,2.179861068725586,1730755126.5136094
2349.4127204418182,5.487968998488329,2.074718475341797,1730755126.8236778
2349.723405599594,5.487507167346974,2.0334720611572266,1730755127.134363
2350.033113718033,5.487064772821209,2.1779537200927734,1730755127.444071
2350.3429851531982,5.486609527243232,2.0809173583984375,1730755127.7539425
2350.653152704239,5.486146597305944,2.0225048065185547,1730755128.06411
2350.962887763977,5.48568837850378,2.0568370819091797,1730755128.373845
2351.272336244583,5.485255286625089,2.2439956665039062,1730755128.6832936
2351.5821301937103,5.484795939817232,2.0465850830078125,1730755128.9930875
2351.897039413452,5.484362445941862,2.239227294921875,1730755129.3079967
2352.2089948654175,5.483914389569535,2.1293163299560547,1730755129.6199522
2352.5211448669434,5.4834402201251775,1.9328594207763672,1730755129.9321022
2352.8335983753204,5.482971461338099,1.9724369049072266,1730755130.2445557
2353.1430809497833,5.482488218956009,1.8630027770996094,1730755130.5540383
2353.4530189037323,5.482023181090429,1.9984245300292969,1730755130.8639762
2353.764075279236,5.481568163010492,2.072572708129883,1730755131.1750326
2354.073810815811,5.481105121829397,2.011537551879883,1730755131.4847682
2354.383649110794,5.480643381191302,2.0203590393066406,1730755131.7946064
2354.693277835846,5.480171903856536,1.9464492797851562,1730755132.1042352
2355.002977848053,5.479734230474009,2.198934555053711,1730755132.4139352
2355.312714576721,5.479256799615965,1.8999576568603516,1730755132.723672
2355.622486591339,5.4787757762639835,1.8720626831054688,1730755133.033444
2355.931845664978,5.478300666809082,1.9154548645019531,1730755133.342803
2356.241396665573,5.477814018972682,1.8279552459716797,1730755133.652354
2356.5508518218994,5.477344281067692,1.9538402557373047,1730755133.9618092
2356.863183259964,5.476903839141833,2.172708511352539,1730755134.2741406
2357.17671251297,5.476433775826558,1.9495487213134766,1730755134.5876698
2357.4868807792664,5.47598150076666,2.0821094512939453,1730755134.897838
2357.796523809433,5.475517148943606,1.9905567169189453,1730755135.2074811
2358.1071667671204,5.47506807011454,2.1042823791503906,1730755135.518124
2358.416231393814,5.474599708441286,1.958608627319336,1730755135.8271887
2358.7281358242035,5.474128518667817,1.9364356994628906,1730755136.1390932
2359.039160966873,5.473671264242078,2.0401477813720703,1730755136.4501183
2359.3525969982147,5.473224352685641,2.1169185638427734,1730755136.7635543
2359.662697792053,5.472763341328841,2.0101070404052734,1730755137.0736551
2359.976351261139,5.47233342521441,2.2428035736083984,1730755137.3873086
2360.2885341644287,5.47186126409454,1.9245147705078125,1730755137.6994915
2360.5982427597046,5.47142006600609,2.1562576293945312,1730755138.0092
2360.907476902008,5.470956082417649,1.9841194152832031,1730755138.3184342
2361.2166690826416,5.470495996631269,2.012491226196289,1730755138.6276264
2361.5267271995544,5.470044659185549,2.077341079711914,1730755138.9376845
2361.841430425644,5.469606347280006,2.17437744140625,1730755139.2523878
2362.1558136940002,5.469162476823685,2.1317005157470703,1730755139.566771
2362.4686880111694,5.468717075982415,2.119302749633789,1730755139.8796453
2362.779797077179,5.4682797493056015,2.1791458129882812,1730755140.1907544
2363.090526342392,5.467938660592867,2.9022693634033203,1730755140.5014837
2363.4010360240936,5.467609672201624,2.9926300048828125,1730755140.8119934
2363.7131345272064,5.467160025308298,2.084016799926758,1730755141.1240919
2364.023134946823,5.466721142158843,2.164125442504883,1730755141.4340923
2364.335669517517,5.4662508588871725,1.9268989562988281,1730755141.7466269
2364.645578622818,5.465771325969797,1.8563270568847656,1730755142.056536
2364.9548740386963,5.465277797087428,1.7499923706054688,1730755142.3658314
2365.266852617264,5.464805708146823,1.9104480743408203,1730755142.67781
2365.5769629478455,5.464333459653792,1.9083023071289062,1730755142.9879203
2365.8870611190796,5.463872542105263,1.9927024841308594,1730755143.2980185
2366.19677901268,5.4633969031338605,1.8808841705322266,1730755143.6077363
2366.5113146305084,5.462940789231072,2.0270347595214844,1730755143.922272
2366.8238830566406,5.462484733110718,2.0265579223632812,1730755144.2348404
2367.1350224018097,5.462066572942551,2.311229705810547,1730755144.5459797
2367.445760011673,5.461606862960356,1.997232437133789,1730755144.8567173
2367.7552812099457,5.461141486862478,1.9536018371582031,1730755145.1662385
2368.0686700344086,5.460700458739635,2.13623046875,1730755145.4796274
2368.3783481121063,5.460237350008532,1.9688606262207031,1730755145.7893054
2368.693242788315,5.459828744151519,2.3789405822753906,1730755146.1042001
2369.0038800239563,5.459383955940079,2.105236053466797,1730755146.4148374
2369.3156077861786,5.458929898108915,2.034425735473633,1730755146.7265651
2369.6256239414215,5.4584567455825725,1.8894672393798828,1730755147.0365813
2369.9355771541595,5.457988521608791,1.9257068634033203,1730755147.3465345
2370.2454674243927,5.4575173885791335,1.9028186798095703,1730755147.6564248
2370.5548946857452,5.457068273085103,2.068042755126953,1730755147.965852
2370.8687188625336,5.456617665657242,2.0558834075927734,1730755148.2796762
2371.180443048477,5.456159376659082,1.9969940185546875,1730755148.5914004
2371.4908723831177,5.455703293250886,2.0127296447753906,1730755148.9018297
2371.8025863170624,5.455242247159016,1.974344253540039,1730755149.2135437
2372.1131014823914,5.4547901944083685,2.041339874267578,1730755149.5240588
2372.42321062088,5.4543425227796165,2.073526382446289,1730755149.834168
2372.7352662086487,5.453939156334079,2.4073123931884766,1730755150.1462235
2373.046749353409,5.453473286152201,1.9342899322509766,1730755150.4577067
2373.359786748886,5.453013660669201,1.9805431365966797,1730755150.770744
2373.6698343753815,5.452568732636843,2.0906925201416016,1730755151.0807917
2373.981338739395,5.452122281991353,2.0782947540283203,1730755151.392296
2374.2912995815277,5.451695883395511,2.228975296020508,1730755151.702257
2374.602537870407,5.451254176084326,2.1123886108398438,1730755152.0134952
2374.9120585918427,5.450803062742688,2.040386199951172,1730755152.323016
2375.221802711487,5.450353676665557,2.0525455474853516,1730755152.63276
2375.532150745392,5.449888300489027,1.9307136535644531,1730755152.943108
2375.8426735401154,5.449436632556805,2.0334720611572266,1730755153.2536309
2376.1527812480927,5.44898168030592,2.007722854614258,1730755153.5637386
2376.465935230255,5.448551837206202,2.196788787841797,1730755153.8768926
2376.7755646705627,5.448101438681389,2.040386199951172,1730755154.186522
2377.0864639282227,5.447673967726387,2.213001251220703,1730755154.4974213
2377.3962502479553,5.4472111729558765,1.9447803497314453,1730755154.8072076
2377.707247018814,5.446761444978701,2.0427703857421875,1730755155.1182044
2378.019558906555,5.446303522172715,1.979827880859375,1730755155.4305162
2378.3294625282288,5.445872956460831,2.1860599517822266,1730755155.7404199
2378.639488697052,5.445420623974742,2.0203590393066406,1730755156.050446
2378.9498369693756,5.444982355932211,2.125978469848633,1730755156.3607943
2379.2608711719513,5.444510242726543,1.8687248229980469,1730755156.6718285
2379.57510137558,5.444093704727157,2.288818359375,1730755156.9860587
2379.8853685855865,5.443626238674543,1.9021034240722656,1730755157.296326
2380.1985964775085,5.443191113022708,2.1462440490722656,1730755157.6095538
2380.5094661712646,5.442748237747774,2.086639404296875,1730755157.9204235
2380.819657564163,5.442286103885218,1.9397735595703125,1730755158.230615
2381.1295568943024,5.441806197182167,1.8041133880615234,1730755158.5405142
2381.440768957138,5.441336133680693,1.8777847290039062,1730755158.8517263
2381.7505416870117,5.440887071110714,2.0360946655273438,1730755159.161499
2382.0606772899628,5.440424137477633,1.9299983978271484,1730755159.4716346
2382.3736078739166,5.439952336099482,1.8618106842041016,1730755159.7845652
2382.683562517166,5.4395057706885686,2.05230712890625,1730755160.0945199
2382.9931309223175,5.439050084158446,1.9822120666503906,1730755160.4040883
2383.304393053055,5.438593009552581,1.9707679748535156,1730755160.7153504
2383.615912437439,5.438140328025642,2.003192901611328,1730755161.0268698
2383.927724838257,5.437690184521581,2.0215511322021484,1730755161.3386822
2384.236716032028,5.437207369602743,1.7726421356201172,1730755161.6476734
2384.547496318817,5.436753761906519,1.993417739868164,1730755161.9584537
2384.8589282035828,5.436286269385997,1.8870830535888672,1730755162.2698855
