cpu,psi,ram,disk,container,timestamp
2.9928979267161173,0.2627496614894802,6.7,4.6,1,1730750317.0227187
3.0036081340445056,0.2522413620071989,6.7,4.6,1,1730750317.641472
2.993247320640055,0.23708389247314565,6.7,4.6,1,1730750318.2588913
3.06392258857605,0.2306755032258311,6.7,4.6,1,1730750318.876195
3.027530329718445,0.21250795290324798,6.7,4.6,1,1730750319.4943964
3.0147772967466007,0.20582382427958987,6.7,4.6,1,1730750320.1123726
3.0032995670719407,0.21580810851829757,6.7,4.6,1,1730750320.7291484
3.0129696103647468,0.20492729766646783,6.7,4.6,1,1730750321.3459747
3.001672649328272,0.20020123456648772,6.7,4.6,1,1730750321.9634311
2.991505384395445,0.19824777777650562,6.7,4.6,1,1730750322.5800083
3.0223548459559004,0.19682299999885505,6.7,4.6,1,1730750323.196564
2.9901193613603105,0.1977740333323029,6.7,4.6,1,1730750323.8140936
2.9611074252242795,0.2009966299990726,6.7,4.6,1,1730750324.4325325
2.9949966827018515,0.1990303003324987,6.7,4.6,1,1730750325.0493672
2.9654970144316666,0.20486060363258216,6.7,4.6,1,1730750325.6665478
3.1489473129885,0.1887412099359906,6.7,4.6,1,1730750326.2830439
3.10405258168965,0.1833337556090582,6.7,4.6,1,1730750326.9023805
3.043647323520685,0.18573371338148573,6.7,4.6,1,1730750327.5189953
2.9892825911686165,0.20672700871000382,6.7,4.6,1,1730750328.1391897
2.960354332051755,0.23955430783900344,6.7,4.6,1,1730750328.7562428
2.9943188988465796,0.22539887705510311,6.7,4.6,1,1730750329.3758585
2.964887008961922,0.21495898934959282,6.7,4.6,1,1730750329.9918334
2.9983983080657297,0.20189642374796685,6.7,4.6,1,1730750330.608853
3.028558477259157,0.2152401147065035,6.7,4.6,1,1730750331.229373
3.015702629533241,0.24608276990251984,6.7,4.6,1,1730750331.8460546
3.0041323665799173,0.22434115957893452,6.7,4.6,1,1730750332.462696
3.0137191299219257,0.2139070436210411,6.7,4.6,1,1730750333.080323
3.002347216929733,0.211816339258937,6.7,4.6,1,1730750333.6978106
2.95211249523676,0.20610137199970996,6.7,4.6,1,1730750334.3159847
2.946901245713084,0.20545790146640563,6.7,4.6,1,1730750334.93214
2.9422111211417756,0.19467877798643174,6.7,4.6,1,1730750335.5483081
2.9179900090275983,0.1888442335211219,6.7,4.6,1,1730750336.1634388
2.9161910081248386,0.1794264768356764,6.7,4.6,1,1730750336.7853665
2.9345719073123546,0.16738382915210875,6.7,4.6,1,1730750337.4061277
2.8911147165811193,0.15431211290356456,6.7,4.6,1,1730750338.0242355
2.8720032449230075,0.14554756827987475,6.7,4.6,1,1730750338.6407745
2.874802920430707,0.14112614478522062,6.7,4.6,1,1730750339.2638354
2.8373226283876365,0.1299468636400319,6.7,4.6,1,1730750339.8833137
2.843590365548873,0.13878551060936206,6.7,4.6,1,1730750340.5025783
2.8892313289939855,0.13660695954842586,6.7,4.6,1,1730750341.1237245
2.870308196094587,0.12664626359358327,6.7,4.6,1,1730750341.7443419
2.813277376485128,0.1258149705675583,6.7,4.6,1,1730750342.3702285
2.8019496388366156,0.13573347351080248,6.7,4.6,1,1730750342.9880142
2.791754674952954,0.13269345949305555,6.7,4.6,1,1730750343.6093912
2.7625792074576587,0.13609078021041668,6.7,4.6,1,1730750344.2271655
2.736321286711893,0.15128170218937503,6.7,4.6,1,1730750344.847492
2.752689158040704,0.16778686530377088,6.7,4.6,1,1730750345.4654377
2.7074202422366334,0.16467484544006045,6.7,4.6,1,1730750346.0836434
2.66667821801297,0.15820736089605442,6.7,4.6,1,1730750346.705585
2.6900103962116733,0.1452199581397823,6.7,4.6,1,1730750347.324374
2.691009356590506,0.1716979623258041,6.7,4.6,1,1730750347.9436984
2.6919084209314557,0.157661499426557,6.7,4.6,1,1730750348.5612214
2.71271757883831,0.14796201615056798,6.7,4.6,1,1730750349.182171
2.6914458209544794,0.1430991478688445,6.7,4.6,1,1730750349.8005054
2.6723012388590317,0.13368923308196004,6.7,4.6,1,1730750350.4181736
2.715071114973129,0.1472869764404307,6.7,4.6,1,1730750351.0351002
2.733564003475816,0.14362494546305432,6.7,4.6,1,1730750351.6519904
2.7902076031282346,0.1422624509167489,6.7,4.6,1,1730750352.270459
2.801186842815411,0.21933620582507402,6.7,4.6,1,1730750352.8873787
2.90106815853387,0.20250258524256662,6.7,4.6,1,1730750353.5060976
2.9209613426804832,0.24285232671830997,6.8,4.6,1,1730750354.1234534
2.938865208412435,0.2554004273798123,6.7,4.6,1,1730750354.742204
2.9749786875711917,0.2478937179751644,6.7,4.6,1,1730750355.3606966
2.9874808188140727,0.315604346177648,6.7,4.6,1,1730750355.9783058
2.9787327369326655,0.2955772448932165,6.7,4.6,1,1730750356.5956485
2.950859463239399,0.2745528537372282,6.7,4.6,1,1730750357.2120295
2.9657735169154593,0.2507309016968387,6.7,4.6,1,1730750357.831676
2.9391961652239136,0.2408244781938215,6.7,4.6,1,1730750358.45087
2.9752765487015225,0.29364203037443937,6.7,4.6,1,1730750359.0672204
2.9477488938313705,0.27451116067032877,6.7,4.6,1,1730750359.6844704
2.9429740044482338,0.2515600446032959,6.7,4.6,1,1730750360.3021996
2.9586766040034105,0.2831040401429663,6.7,4.6,1,1730750360.9217088
3.0328089436030696,0.264026969462003,6.7,4.6,1,1730750361.5418558
3.039528049242763,0.26485760584913604,6.7,4.6,1,1730750362.1589458
3.0255752443184867,0.24333851193088912,6.7,4.6,1,1730750362.777754
3.093017719886638,0.22283799407113355,6.7,4.6,1,1730750363.395073
3.1137159478979743,0.3274875279973535,6.7,4.6,1,1730750364.014712
3.072344353108177,0.3043721085309515,6.7,4.6,1,1730750364.6337025
3.0751099177973593,0.2849682310111897,6.7,4.6,1,1730750365.2506459
3.0575989260176235,0.27483807457673737,6.7,4.6,1,1730750365.867859
3.001839033415861,0.2765209337857303,6.7,4.6,1,1730750366.4838746
2.971655130074275,0.3303021737404906,6.7,4.6,1,1730750367.1011229
2.9644896170668478,0.3289386230331082,6.7,4.6,1,1730750367.7181218
2.958040655360163,0.3215114273964641,6.7,4.6,1,1730750368.3349326
2.952236589824147,0.381493617990151,6.7,4.6,1,1730750368.9522665
2.9870129308417326,0.3737109228578026,6.7,4.6,1,1730750369.5689416
2.9783116377575594,0.36113983057202237,6.7,4.6,1,1730750370.1863747
2.9704804739818034,0.43152584751482015,6.7,4.6,1,1730750370.803555
3.023432426583623,0.40133992943000485,6.7,4.6,1,1730750371.4203887
3.011089183925261,0.38100593648700437,6.7,4.6,1,1730750372.0380018
2.9799802655327348,0.3515720095049706,6.7,4.6,1,1730750372.6550443
2.951982238979461,0.3257814752211402,6.7,4.6,1,1730750373.2743962
2.9667840150815152,0.3861699943656929,6.7,4.6,1,1730750373.8913758
2.9401056135733636,0.35071966159579027,6.7,4.6,1,1730750374.5086899
2.9160950522160274,0.3788476954362112,6.7,4.6,1,1730750375.1258926
2.974485546994425,0.35202959255925675,6.7,4.6,1,1730750375.7427683
2.9670369922949824,0.3351266333033311,6.7,4.6,1,1730750376.3627827
2.9803332930654842,0.3904473033063313,6.7,4.6,1,1730750376.9802573
3.012299963758936,0.35633590630903156,6.7,4.6,1,1730750377.5978813
3.0210699673830423,0.32450231567812843,6.7,4.6,1,1730750378.214901
3.0489629706447383,0.3321187507769823,6.7,4.6,1,1730750378.8327842
3.0540666735802646,0.305706875699284,6.7,4.6,1,1730750379.4516182
3.0586600062222384,0.3372028547960223,6.7,4.6,1,1730750380.068126
3.062794005600015,0.31741590264975345,6.7,4.6,1,1730750380.684807
3.0465146050400134,0.2976743123847781,6.7,4.6,1,1730750381.301462
3.051863144536012,0.345673547812967,6.7,4.6,1,1730750381.9188354
3.0366768300824107,0.3228395263650036,6.7,4.6,1,1730750382.5359805
2.9830091470741698,0.3030555737285033,6.7,4.6,1,1730750383.1530821
2.994708232366753,0.35798334968898626,6.7,4.6,1,1730750383.7713037
2.965237409130078,0.33288501472008764,6.7,4.6,1,1730750384.3910925
2.93871366821707,0.3122965132480789,6.7,4.6,1,1730750385.0091484
2.994842301395363,0.290566861923271,6.7,4.6,1,1730750385.6279423
3.1753580712558267,0.2834768423976106,6.7,4.6,1,1730750386.2456944
3.127822264130244,0.32059582482451626,6.7,4.6,1,1730750386.8635821
3.08504003771722,0.306769575675398,6.7,4.6,1,1730750387.4825194
3.066536033945498,0.3116926181078582,6.7,4.6,1,1730750388.0992568
3.0298824305509484,0.2894233562970724,6.7,4.6,1,1730750388.7178793
3.0368941874958537,0.26844768733403185,6.7,4.6,1,1730750389.335232
3.0432047687462687,0.36073625193396197,6.7,4.6,1,1730750389.9526582
3.028884291871642,0.34406262674056576,6.7,4.6,1,1730750390.5712743
2.995995862684478,0.32578969739984254,6.7,4.6,1,1730750391.1903949
3.07639627641603,0.33694406099319163,6.7,4.6,1,1730750391.810425
3.058756648774427,0.3063163215605391,6.7,4.6,1,1730750392.4275331
3.022880983896984,0.3035180227378185,6.7,4.6,1,1730750393.0457337
3.0705928855072857,0.28359955379737,6.7,4.6,1,1730750393.662298
3.0535335969565573,0.263739598417633,6.7,4.6,1,1730750394.283526
3.0181802372609017,0.26503230524253635,6.7,4.6,1,1730750394.9039376
3.006362213534812,0.24359574138494938,6.7,4.6,1,1730750395.522063
3.0157259921813306,0.2362695005797878,6.7,4.6,1,1730750396.1423876
3.0241533929631976,0.22454255052180902,6.7,4.6,1,1730750396.760188
2.991738053666878,0.2246549621362948,6.7,4.6,1,1730750397.379206
2.96256424830019,0.2541227992559987,6.7,4.6,1,1730750397.9971614
2.9363078234701714,0.2457105193303988,6.7,4.6,1,1730750398.6151133
2.932677041123154,0.22503946739735892,6.7,4.6,1,1730750399.2319798
2.949409337010839,0.21043552065762303,6.7,4.6,1,1730750399.8498816
2.964468403309755,0.1943586352585274,6.7,4.6,1,1730750400.4702146
2.9180215629787796,0.176856105066008,6.7,4.6,1,1730750401.0917878
2.976219406680902,0.17823716122607386,6.7,4.6,1,1730750401.7093606
2.9085974660128118,0.17531344510346647,6.8,4.6,1,1730750402.3278081
2.8677377194115308,0.2609154339264532,6.7,4.6,1,1730750402.9464636
2.830963947470378,0.25815722386714124,6.7,4.6,1,1730750403.563472
2.85786755272334,0.24014150148042712,6.7,4.6,1,1730750404.180741
2.8620807974510063,0.22922735133238442,6.7,4.6,1,1730750404.8008797
2.905872717705906,0.225304616199146,6.8,4.6,1,1730750405.418502
2.9652854459353155,0.3128741545792314,6.8,4.6,1,1730750406.0364058
2.978756901341784,0.29675340578797493,6.7,4.6,1,1730750406.658994
2.990881211207606,0.27657806520917744,6.7,4.6,1,1730750407.27683
3.0717930900868455,0.25715359202159305,6.7,4.6,1,1730750407.8936498
3.074613781078161,0.25733823281943374,6.7,4.6,1,1730750408.511317
3.057152402970345,0.2501377428708237,6.7,4.6,1,1730750409.1309006
3.0214371626733105,0.254990635250408,6.7,4.6,1,1730750409.7516923
3.0292934464059798,0.2634915717253672,6.7,4.6,1,1730750410.3701766
3.0363641017653817,0.3370757478861638,6.7,4.6,1,1730750410.9874656
3.0027276915888437,0.3306681730975474,6.7,4.6,1,1730750411.6042957
3.0124549224299595,0.323434689121126,6.7,4.6,1,1730750412.222853
3.0212094301869636,0.3183912202090134,6.7,4.6,1,1730750412.8421566
3.0490884871682673,0.3337854315214454,6.7,4.6,1,1730750413.4593112
3.0541796384514406,0.3961402217026342,6.7,4.6,1,1730750414.076112
3.0387616746062966,0.36845953286570415,6.7,4.6,1,1730750414.6936002
3.044885507145667,0.3635135795791337,6.7,4.6,1,1730750415.311783
3.1103969564311007,0.43039555495455367,6.7,4.6,1,1730750415.9327517
3.069357260787991,0.4069559994590983,6.7,4.6,1,1730750416.5510845
3.072421534709192,0.3723603995131885,6.7,4.6,1,1730750417.1686518
3.055179381238273,0.4452243595618697,6.7,4.6,1,1730750417.7854476
3.0396614431144457,0.42280192360568275,6.7,4.6,1,1730750418.405279
3.0456952988030013,0.4940883979117811,6.7,4.6,1,1730750419.0253537
3.0711257689227014,0.45544622478726965,6.7,4.6,1,1730750419.6425507
3.0540131920304314,0.431134935641876,6.7,4.6,1,1730750420.2608743
3.0186118728273885,0.48375477541102174,6.7,4.6,1,1730750420.878668
2.9867506855446497,0.43974596453658626,6.7,4.6,1,1730750421.497124
3.038075616990185,0.48777136808292765,6.7,4.6,1,1730750422.1166923
3.0242680552911665,0.4568275646079682,6.7,4.6,1,1730750422.7341087
3.01184124976205,0.4286448081471714,6.7,4.6,1,1730750423.351413
3.080657124785845,0.4045469939991209,6.7,4.6,1,1730750423.9686487
3.0825914123072606,0.37699229459920885,6.7,4.6,1,1730750424.5872264
3.084332271076535,0.35025973180595465,6.7,4.6,1,1730750425.2057338
3.0658990439688814,0.39926709195869253,6.7,4.6,1,1730750425.821757
3.049309139571993,0.3730070494294899,6.7,4.6,1,1730750426.4396002
3.0143782256147937,0.3464396778198743,6.7,4.6,1,1730750427.0563555
3.0029404030533144,0.43319571003788687,6.7,4.6,1,1730750427.6756873
3.032646362747983,0.39457613903409816,6.7,4.6,1,1730750428.292852
3.019381726473185,0.47811852513068837,6.7,4.6,1,1730750428.9099777
3.0274435538258664,0.4546066726176195,6.7,4.6,1,1730750429.5267704
3.07469919844328,0.4179126720225242,6.7,4.6,1,1730750430.144341
3.077229278598952,0.3871214048202718,6.7,4.6,1,1730750430.7639914
3.0795063507390568,0.3596759310049113,6.7,4.6,1,1730750431.3817966
3.0615557156651514,0.34800833790442015,6.7,4.6,1,1730750431.999034
3.0454001440986365,0.3307741707806448,6.7,4.6,1,1730750432.6167505
3.0308601296887727,0.30883008703591364,6.7,4.6,1,1730750433.2350192
3.0377741167198957,0.29671374499898895,6.7,4.6,1,1730750433.8524008
3.043996705047906,0.28560903716575675,6.7,4.6,1,1730750434.4699264
3.069597034543116,0.28951480011584774,6.7,4.6,1,1730750435.0871327
3.072637331088804,0.2741966534375963,6.7,4.6,1,1730750435.705465
3.0753735979799237,0.27821032142717,6.7,4.6,1,1730750436.3245916
3.0578362381819315,0.3379226226177864,6.7,4.6,1,1730750436.940811
3.0620526143637385,0.32203036035600774,6.7,4.6,1,1730750437.5588107
3.105847352927365,0.3348606576537403,6.7,4.6,1,1730750438.1762648
3.1052626176346285,0.339941258555033,6.7,4.6,1,1730750438.795211
3.084736355871166,0.3262137993661964,6.7,4.6,1,1730750439.413605
3.1262627202840494,0.36329241942957674,6.7,4.6,1,1730750440.0312746
3.1236364482556445,0.3457965108199524,6.7,4.6,1,1730750440.6481488
3.08127280343008,0.37361685973795716,6.7,4.6,1,1730750441.265705
3.0631455230870723,0.41968850709749483,6.7,4.6,1,1730750441.8825252
3.026830970778365,0.392386323054412,6.7,4.6,1,1730750442.5012972
2.9941478737005287,0.36138102408230416,6.7,4.6,1,1730750443.119496
2.964733086330476,0.4035762550074071,6.7,4.6,1,1730750443.7368295
2.9782597776974287,0.36831862950666644,6.7,4.6,1,1730750444.3549511
2.9304337999276857,0.35055343322266647,6.7,4.6,1,1730750444.9734697
2.9073904199349174,0.33399808990039986,6.7,4.6,1,1730750445.592464
3.0966513779414258,0.33113161424369325,6.7,4.6,1,1730750446.2088976
3.096986240147283,0.3178851194859906,6.7,4.6,1,1730750446.8253913
3.097287616132555,0.30946327420405817,6.7,4.6,1,1730750447.4425251
3.0975588545192996,0.29571694678365235,6.7,4.6,1,1730750448.06153
3.0578029690673696,0.27781191877195377,6.7,4.6,1,1730750448.677481
3.0420226721606327,0.32853072689475843,6.7,4.6,1,1730750449.29463
3.0078204049445696,0.3269109875386159,6.7,4.6,1,1730750449.9110804
3.0170383644501126,0.32051988878475435,6.7,4.6,1,1730750450.527642
2.9853345280051014,0.31630123323961223,6.7,4.6,1,1730750451.143759
2.9568010752045915,0.31990444324898437,6.7,4.6,1,1730750451.760046
3.0111209676841324,0.2903806655907526,6.7,4.6,1,1730750452.3775995
2.9800088709157193,0.26384259903167734,6.7,4.6,1,1730750452.9970934
2.9320079838241475,0.23849167246184294,6.7,4.6,1,1730750453.6177456
2.888807185441733,0.219575838548992,6.7,4.6,1,1730750454.238537
2.8499264668975597,0.20035158802742614,6.7,4.6,1,1730750454.8573263
2.814933820207804,0.18998309589135018,6.7,4.6,1,1730750455.4749687
2.7834404381870237,0.22428478630221516,6.7,4.6,1,1730750456.0960984
2.7550963943683215,0.2049229743386603,6.7,4.6,1,1730750456.716072
2.7295867549314896,0.20556401023812762,6.7,4.6,1,1730750457.3357973
2.6866280794383406,0.2180409425476482,6.7,4.6,1,1730750457.9580867
2.7279652714945066,0.2190368482928834,6.7,4.6,1,1730750458.574066
2.685168744345056,0.2270664967969284,6.7,4.6,1,1730750459.192183
2.68665186991055,0.21362651378390224,6.7,4.6,1,1730750459.8128502
2.727986682919495,0.19546386240551203,6.7,4.6,1,1730750460.4329457
2.7051880146275455,0.18388414283162752,6.7,4.6,1,1730750461.0530772
2.684669213164791,0.18039572854846478,6.7,4.6,1,1730750461.6716065
2.666202291848312,0.17388948902695164,6.7,4.6,1,1730750462.2894616
2.6695820626634807,0.19243387345758983,6.7,4.6,1,1730750462.9071965
2.652623856397133,0.18365715277849753,6.7,4.6,1,1730750463.5253956
2.6573614707574196,0.2292914375006478,6.7,4.6,1,1730750464.1463861
2.701625323681678,0.20862896041724968,6.7,4.6,1,1730750464.7624464
2.72146279131351,0.20079939770885805,6.7,4.6,1,1730750465.3786116
2.739316512182159,0.19311945793797225,6.7,4.6,1,1730750465.9976225
2.795384860963943,0.18304084547750837,6.8,4.6,1,1730750466.6135018
2.825846374867549,0.1680034275964242,6.7,4.6,1,1730750467.2317717
2.873261737380794,0.17740308483678177,6.7,4.6,1,1730750467.8481648
2.915935563642715,0.18442944301977027,6.7,4.6,1,1730750468.464991
2.8943420072784436,0.2605198320511266,6.7,4.6,1,1730750469.083789
2.9149078065505996,0.2759011821793473,6.7,4.6,1,1730750469.7003365
2.91341702589554,0.2612110639614126,6.7,4.6,1,1730750470.3204846
2.9720753233059862,0.3238232908986047,6.7,4.6,1,1730750470.9363377
2.9448677909753878,0.2953742951420776,6.7,4.6,1,1730750471.5524209
2.9203810118778493,0.30103686562786985,6.7,4.6,1,1730750472.1698525
2.9383429106900643,0.3365665123984162,6.7,4.6,1,1730750472.788567
2.914508619621058,0.3102098611585745,6.7,4.6,1,1730750473.4068763
2.9330577576589523,0.3875555417093837,6.7,4.6,1,1730750474.023761
2.989751981893057,0.37059998753844536,6.7,4.6,1,1730750474.641443
2.9807767837037513,0.3483066554512675,6.7,4.6,1,1730750475.259428
2.952699105333376,0.39634265657280743,6.7,4.6,1,1730750475.8754618
2.947429194800039,0.36227505758219336,6.7,4.6,1,1730750476.4950123
2.942686275320035,0.3357142184906407,6.7,4.6,1,1730750477.1114292
2.9384176477880315,0.31167612997490995,6.7,4.6,1,1730750477.7268362
2.9345758830092286,0.29037518364408565,6.7,4.6,1,1730750478.3435197
2.911118294708306,0.27987099861301046,6.7,4.6,1,1730750478.9619942
2.9300064652374753,0.2771838987517094,6.7,4.6,1,1730750479.579254
2.967005818713728,0.2730988422098718,6.7,4.6,1,1730750480.1957119
3.000305236842355,0.2642556246555513,6.7,4.6,1,1730750480.8121026
2.9702747131581195,0.24793006218999616,6.7,4.6,1,1730750481.4297235
2.9632472418423075,0.2384703893043299,6.7,4.6,1,1730750482.0457673
2.996922517658077,0.21765668370723024,6.7,4.6,1,1730750482.6624804
3.0072302658922694,0.19809101533650722,6.7,4.6,1,1730750483.278402
2.9965072393030425,0.19821524713618982,6.7,4.6,1,1730750483.8970082
2.986856515372738,0.19089372242257086,6.7,4.6,1,1730750484.5152013
2.9981708638354645,0.17520435018031377,6.7,4.6,1,1730750485.1334658
2.988353777451918,0.1651839151622824,6.7,4.6,1,1730750485.7503912
2.9795183997067265,0.17233219031272082,6.7,4.6,1,1730750486.3671045
2.991566559736054,0.24663230461478208,6.7,4.6,1,1730750486.984639
2.982409903762449,0.28810240748663724,6.7,4.6,1,1730750487.601605
2.934168913386204,0.26992550007130683,6.7,4.6,1,1730750488.22051
2.990752022047584,0.2482996167308428,6.7,4.6,1,1730750488.8378668
3.0016768198428254,0.25396965505775854,6.7,4.6,1,1730750489.4589329
3.011509137858543,0.30827268955198267,6.7,4.6,1,1730750490.0772943
