cpu,psi,ram,disk,container,timestamp
3.2758549243166715,0.38309224580597306,7.0,4.6,1,1730763338.674888
3.2982694318850045,0.35888302122537574,7.0,4.6,1,1730763339.2933378
3.258442488696504,0.4045280524361715,7.0,4.6,1,1730763339.910983
3.222598239826854,0.383741913859221,7.0,4.6,1,1730763340.5294225
3.8403384158441685,0.4545677224732989,7.0,4.6,1,1730763341.1476514
3.8063045742597517,0.523010950225969,7.0,4.6,1,1730763341.7655003
3.735674116833777,0.48564318853670546,7.0,4.6,1,1730763342.3838923
3.6921067051503993,0.4624788696830349,7.0,4.6,1,1730763343.0008984
3.7428960346353595,0.5094643160480647,7.0,4.6,1,1730763343.6197064
3.718606431171824,0.4889178844432583,7.0,4.6,1,1730763344.2392125
3.6967457880546415,0.5131927626655991,7.0,4.6,1,1730763344.8568776
3.6570712092491773,0.5057401530657059,7.0,4.6,1,1730763345.4731374
3.6213640883242597,0.5488994710924686,7.0,4.6,1,1730763346.0912938
3.569227679491834,0.5237761906498885,6.9,4.6,1,1730763346.7117267
3.522304911542651,0.5082319049182329,7.0,4.6,1,1730763347.330969
3.520074420388386,0.6196087144264096,6.9,4.6,1,1730763347.9503584
3.5180669783495477,0.5718145096504353,7.0,4.6,1,1730763348.56737
3.5162602805145933,0.5413330586853917,7.0,4.6,1,1730763349.1848633
3.564634252463134,0.5376997528168526,7.0,4.6,1,1730763349.8093936
3.7681708272168204,0.5038297775351673,6.9,4.6,1,1730763350.4297605
3.7213537444951386,0.5371134664483173,6.9,4.6,1,1730763351.0472121
3.7292183700456247,0.5530021198034856,6.9,4.6,1,1730763351.6642635
3.7262965330410625,0.5131352411564704,6.9,4.6,1,1730763352.2808883
3.7236668797369563,0.5490550503741567,6.9,4.6,1,1730763352.9000504
3.6813001917632606,0.5306162120034077,6.9,4.6,1,1730763353.5197246
3.6631701725869346,0.5833879241364003,6.9,4.6,1,1730763354.1375308
3.666853155328241,0.5458824650560936,6.9,4.6,1,1730763354.756727
3.650167839795417,0.5093942185504843,6.9,4.6,1,1730763355.3762636
3.6951510558158756,0.47115479669543586,7.0,4.6,1,1730763355.996415
3.6756359502342884,0.46003931702589224,7.0,4.6,1,1730763356.6164613
3.6580723552108596,0.42793538532330305,7.0,4.6,1,1730763357.233089
3.6922651196897736,0.44554184679097275,7.0,4.6,1,1730763357.8495142
3.703038607720796,0.4231876621118755,7.0,4.6,1,1730763358.4658499
3.6627347469487166,0.46170222923402127,7.0,4.6,1,1730763359.0855227
3.646461272253845,0.5028320063106192,7.0,4.6,1,1730763359.7036865
3.7018151450284607,0.5215488056795573,7.0,4.6,1,1730763360.322295
3.6616336305256145,0.5629605917782683,7.0,4.6,1,1730763360.9395127
3.645470267473053,0.5593645326004415,7.0,4.6,1,1730763361.5586433
3.610923240725748,0.6390280793403973,7.0,4.6,1,1730763362.1810985
3.579830916653173,0.701058604739691,7.0,4.6,1,1730763362.7968278
3.5718478249878562,0.6511527442657219,6.9,4.6,1,1730763363.4144208
3.6346630424890707,0.616370803172483,7.0,4.6,1,1730763364.0326922
3.621196738240164,0.5806337228552348,6.9,4.6,1,1730763364.6507294
3.6090770644161476,0.5647703505697114,7.0,4.6,1,1730763365.2700324
3.648169357974533,0.6072266488460736,6.9,4.6,1,1730763365.8900645
3.63335242217708,0.5798373172947996,7.0,4.6,1,1730763366.507083
3.600017179959372,0.5507535855653197,6.9,4.6,1,1730763367.1243553
3.5900154619634352,0.5120782270087878,6.9,4.6,1,1730763367.7443955
3.581013915767092,0.5739370709745757,7.0,4.6,1,1730763368.3614876
3.5329125241903827,0.6509433638771183,7.0,4.6,1,1730763368.9816175
3.5096212717713446,0.6279156941560732,7.0,4.6,1,1730763369.596728
3.48865914459421,0.5803907914071326,7.0,4.6,1,1730763370.2120109
3.449793230134789,0.5298183789330859,7.0,4.6,1,1730763370.829413
3.43481390712131,0.5697365410397773,7.0,4.6,1,1730763371.4469242
3.5113325164091793,0.5574962202691329,7.0,4.6,1,1730763372.063792
3.4901992647682616,0.5178465982422197,7.0,4.6,1,1730763372.680398
3.4711793382914355,0.5096286050846643,7.0,4.6,1,1730763373.2970662
3.5040614044622918,0.5299657445761979,7.0,4.6,1,1730763373.9136076
3.4836552640160625,0.4932358367852448,6.9,4.6,1,1730763374.5347145
3.4452897376144564,0.5154455864400537,6.9,4.6,1,1730763375.1517968
3.450760763853011,0.5575343611293816,7.0,4.6,1,1730763375.7682981
3.41568468746771,0.5462142583497768,7.0,4.6,1,1730763376.3866408
3.3641162187209392,0.5079928325147991,7.0,4.6,1,1730763377.004927
3.3377045968488455,0.4892268825966525,7.0,4.6,1,1730763377.622402
3.3339341371639613,0.4575708610036539,7.0,4.6,1,1730763378.238685
3.3105407234475654,0.4879804415699552,7.0,4.6,1,1730763378.8555326
3.309486651102809,0.4585823974129597,7.0,4.6,1,1730763379.4740689
3.3885379859925284,0.43712415767166374,7.0,4.6,1,1730763380.0915456
3.3396841873932757,0.447078408571164,6.9,4.6,1,1730763380.7114177
3.355715768653948,0.45143723438071426,6.9,4.6,1,1730763381.3284626
3.3301441917885533,0.5081268442759761,6.9,4.6,1,1730763381.9445848
3.307129772609698,0.5020141598483785,6.9,4.6,1,1730763382.5634086
3.3264167953487287,0.47111274386354063,6.9,4.6,1,1730763383.182602
3.343775115813856,0.47010146947718656,6.9,4.6,1,1730763383.7991388
3.3593976042324702,0.4497579891961346,6.9,4.6,1,1730763384.4160237
3.3334578438092235,0.42738219027652113,6.9,4.6,1,1730763385.0339043
3.330112059428301,0.5015773045822023,6.9,4.6,1,1730763385.6510658
3.3671008534854714,0.5362195741239821,7.0,4.6,1,1730763386.2682993
3.3803907681369245,0.5839976167115839,7.0,4.6,1,1730763386.8853176
3.332351691323232,0.6118645217070922,7.0,4.6,1,1730763387.503244
3.349116522190909,0.5811114028697163,7.0,4.6,1,1730763388.125417
3.3442048699718185,0.5638002625827447,7.0,4.6,1,1730763388.7426167
3.3197843829746367,0.528386902991137,7.0,4.6,1,1730763389.3591242
3.2778059446771732,0.5189482126920233,7.0,4.6,1,1730763389.9780242
3.240025350209456,0.5032867247561543,7.0,4.6,1,1730763390.6005318
3.2060228151885104,0.49269138561387227,7.0,4.6,1,1730763391.2211323
3.2154205336696595,0.48045558038581837,7.0,4.6,1,1730763391.8446648
3.2238784803026936,0.4552100223472365,7.0,4.6,1,1730763392.4686773
3.3214906322724245,0.43312235344584615,7.0,4.6,1,1730763393.0867312
3.279341569045182,0.5244434514345949,7.0,4.6,1,1730763393.7048512
3.301407412140664,0.5632324396244688,7.0,4.6,1,1730763394.324548
3.261266670926598,0.5805758623286886,6.9,4.6,1,1730763394.9481437
3.225140003833938,0.6454849427624865,7.0,4.6,1,1730763395.5683246
3.3026260034505444,0.6979031151529045,7.0,4.6,1,1730763396.1855452
3.28236340310549,0.7036794703042807,7.0,4.6,1,1730763396.8032873
3.244127062794941,0.6862448566071859,6.9,4.6,1,1730763397.4205303
3.229714356515447,0.6916203709464673,7.0,4.6,1,1730763398.0387502
3.1967429208639024,0.7025583338518206,7.0,4.6,1,1730763398.6570544
3.1870686287775123,0.6840358337999719,7.0,4.6,1,1730763399.2728262
3.178361765899761,0.6232655837533081,7.0,4.6,1,1730763399.8882613
3.230525589309785,0.594605692044644,7.0,4.6,1,1730763400.5048823
3.2374730303788066,0.6286117895068463,7.0,4.6,1,1730763401.1230347
3.243725727340926,0.579483943889495,7.0,4.6,1,1730763401.7423728
3.3193531546068336,0.5532022161672121,6.9,4.6,1,1730763402.3592947
3.31741783914615,0.5961153278838243,6.9,4.6,1,1730763402.976177
3.315676055231535,0.5525037950954419,6.9,4.6,1,1730763403.593499
3.4041084497083816,0.5100200822525643,6.9,4.6,1,1730763404.2133424
3.3936976047375436,0.47475140736064125,7.0,4.6,1,1730763404.8306994
3.4043278442637894,0.4530762666245771,7.0,4.6,1,1730763405.4472275
3.3938950598374107,0.4924353066287861,7.0,4.6,1,1730763406.0647175
3.38450555385367,0.4780251092992408,7.0,4.6,1,1730763406.6814256
3.376054998468303,0.43482259836931675,7.0,4.6,1,1730763407.3007884
3.388449498621473,0.4753403385323851,7.0,4.6,1,1730763407.9187262
3.399604548759326,0.46567297134581326,7.0,4.6,1,1730763408.5355098
3.4096440938833936,0.4923723408778986,7.0,4.6,1,1730763409.1514478
3.4386796844950545,0.4835684401234421,7.0,4.6,1,1730763409.7691858
3.654811716045549,0.49254492944443123,7.0,4.6,1,1730763410.387802
3.6593305444409943,0.4884571031666548,7.0,4.6,1,1730763411.0056722
3.663397489996895,0.4692447261833227,7.0,4.6,1,1730763411.623001
3.6770577409972054,0.5445869202316571,7.0,4.6,1,1730763412.2424457
3.639351966897485,0.511194894875158,7.0,4.6,1,1730763412.8599293
3.6054167702077367,0.5530087387209756,6.9,4.6,1,1730763413.479873
3.594875093186963,0.5766411981822114,7.0,4.6,1,1730763414.0966396
3.6353875838682668,0.6114437450306569,7.0,4.6,1,1730763414.7137835
3.62184882548144,0.6264660371942579,7.0,4.6,1,1730763415.3309052
3.589663942933296,0.5892527668081654,6.9,4.6,1,1730763415.9478567
3.6506975486399664,0.6099608234606823,6.9,4.6,1,1730763416.5659857
3.63562779377597,0.6375314077812807,7.0,4.6,1,1730763417.1831276
3.622065014398373,0.6252782670031526,7.0,4.6,1,1730763417.7998257
3.6698585129585357,0.5859837736361707,7.0,4.6,1,1730763418.4161003
3.6128726616626823,0.5459853962725536,7.0,4.6,1,1730763419.0343597
3.6015853954964143,0.5247201899786316,7.0,4.6,1,1730763419.652542
3.5714268559467732,0.5535148376474351,7.0,4.6,1,1730763420.27072
3.564284170352096,0.5075300205493583,7.0,4.6,1,1730763420.8902118
3.5178557533168866,0.4618436851610891,7.0,4.6,1,1730763421.5076807
3.516070177985198,0.44369264997831354,7.0,4.6,1,1730763422.1269698
3.5144631601866787,0.43845671831381555,7.0,4.6,1,1730763422.7452114
3.533016844168011,0.400311046482434,6.9,4.6,1,1730763423.3632064
3.52971515975121,0.38181327516752395,6.9,4.6,1,1730763423.9816313
3.556743643776089,0.3782652809841049,6.9,4.6,1,1730763424.5995066
3.55106927939848,0.4146387528856944,7.0,4.6,1,1730763425.2186744
3.5259623514586322,0.39157487759712495,7.0,4.6,1,1730763425.8397398
3.573366116312769,0.39251738983741247,6.9,4.6,1,1730763426.4571736
3.526029504681492,0.45196565085367124,6.9,4.6,1,1730763427.0752754
3.523426554213343,0.4350690857683041,6.9,4.6,1,1730763427.6939952
3.521083898792009,0.49472884385814037,7.0,4.6,1,1730763428.311809
3.498975508912808,0.581322626138993,7.0,4.6,1,1730763428.9310908
3.459077958021527,0.5434903635250937,7.0,4.6,1,1730763429.5496306
3.4231701622193746,0.5412413271725843,7.0,4.6,1,1730763430.1668508
3.430853145997437,0.5903171944553259,7.0,4.6,1,1730763430.784487
3.417767831397694,0.5406854750097934,7.0,4.6,1,1730763431.4036906
3.4259910482579246,0.561116927508814,7.0,4.6,1,1730763432.0218942
3.463391943432132,0.526038568091266,7.0,4.6,1,1730763432.6400025
3.427052749088919,0.5647347112821395,7.0,4.6,1,1730763433.2576492
3.4343474741800275,0.5494279068205923,7.0,4.6,1,1730763433.8753016
3.500912726762025,0.5559851161385331,7.0,4.6,1,1730763434.4920056
3.4808214540858224,0.5856199378580131,6.9,4.6,1,1730763435.1102626
3.44273930867724,0.5386246107388785,7.0,4.6,1,1730763435.729009
3.408465377809516,0.5769954829983239,7.0,4.6,1,1730763436.344918
3.3776188400285645,0.5857959346984916,6.9,4.6,1,1730763436.9616115
3.3698569560257083,0.6308163412286425,6.9,4.6,1,1730763437.57897
3.3228712604231374,0.6377680404391115,6.9,4.6,1,1730763438.1986268
3.280584134380824,0.6151912363952003,6.9,4.6,1,1730763438.8212311
3.2625257209427416,0.5629387794223469,7.0,4.6,1,1730763439.4383712
3.2262731488484677,0.5339782348134455,6.9,4.6,1,1730763440.0556767
3.253645833963621,0.4959470779987677,7.0,4.6,1,1730763440.6726437
3.218281250567259,0.4511190368655576,7.0,4.6,1,1730763441.2887237
3.2064531255105333,0.47440713317900185,7.0,4.6,1,1730763441.9062092
3.17580781295948,0.4559330865277683,7.0,4.6,1,1730763442.5250552
3.188227031663532,0.4330397778749915,7.0,4.6,1,1730763443.144988
3.159404328497179,0.40353580008749235,7.0,4.6,1,1730763443.762184
3.1334638956474614,0.46724888674540976,7.0,4.6,1,1730763444.3777459
3.1301175060827156,0.5222573314042022,7.0,4.6,1,1730763444.995427
3.127105755474444,0.48453159826378195,7.0,4.6,1,1730763445.6134815
3.144395179927,0.5471117717707371,6.9,4.6,1,1730763446.2301204
3.2099556619342997,0.5562005945936634,6.9,4.6,1,1730763446.8486993
3.23896009574087,0.5218805351342971,7.0,4.6,1,1730763447.465419
3.2850640861667832,0.5411258149542008,7.0,4.6,1,1730763448.0820415
3.376557677550105,0.491946566792114,7.0,4.6,1,1730763448.6996431
3.3889019097950945,0.5392519101129026,7.0,4.6,1,1730763449.319008
3.4000117188155854,0.8011267191016124,7.0,4.6,1,1730763449.937975
3.430010546934027,0.8000140471914512,7.0,4.6,1,1730763450.5555232
3.4870094922406243,0.7413459758056394,7.0,4.6,1,1730763451.173314
3.488308543016562,0.7497780448917422,7.0,4.6,1,1730763451.7909904
3.489477688714906,0.6907002404025679,6.9,4.6,1,1730763452.4107866
3.4905299198434157,0.7264302163623112,6.9,4.6,1,1730763453.0297685
3.471476927859074,0.66318719472608,6.9,4.6,1,1730763453.648121
3.4543292350731667,0.6053684752534719,6.9,4.6,1,1730763454.2660785
3.48889631156585,0.6793316277281247,6.9,4.6,1,1730763454.8831828
3.490006680409265,0.6823651316219789,6.9,4.6,1,1730763455.502578
3.471006012368339,0.6284952851264476,6.9,4.6,1,1730763456.1216354
3.523905411131505,0.5999457566138029,6.9,4.6,1,1730763456.7399049
3.4815148700183545,0.5771511809524227,6.9,4.6,1,1730763457.357499
3.503363383016519,0.5563693961905138,6.9,4.6,1,1730763457.976686
3.5030270447148673,0.5339991232381291,6.9,4.6,1,1730763458.5940719
3.5227243402433808,0.5392325442476495,6.9,4.6,1,1730763459.2114425
3.520451906219043,0.540742623156218,6.9,4.6,1,1730763459.829605
3.5184067155971386,0.5191683608405963,6.9,4.6,1,1730763460.4459753
3.496566044037425,0.47938485808986997,6.9,4.6,1,1730763461.062862
3.5169094396336824,0.47227970561421634,6.9,4.6,1,1730763461.6808345
3.5152184956703145,0.452385068386128,7.0,4.6,1,1730763462.3017554
3.603696646103283,0.42697989488084853,7.0,4.6,1,1730763462.9200344
3.573326981492955,0.4641819053927637,7.0,4.6,1,1730763463.5385215
3.56599428334366,0.5096637148534874,7.0,4.6,1,1730763464.1551945
3.609394855009294,0.4971640100348053,7.0,4.6,1,1730763464.775712
3.5984553695083648,0.4791142756979915,7.0,4.6,1,1730763465.3942537
3.6386098325575285,0.547269514794859,7.0,4.6,1,1730763466.0134413
3.624748849301776,0.5300092299820398,6.9,4.6,1,1730763466.6325405
3.5922739643715986,0.5051416403171691,7.0,4.6,1,1730763467.250685
3.583046567934439,0.5573608096187856,6.9,4.6,1,1730763467.8708665
3.554741911140995,0.5943580619902404,7.0,4.6,1,1730763468.4912097
3.549267720026896,0.5498222557912165,7.0,4.6,1,1730763469.1090868
3.5443409480242063,0.5854400302120948,7.0,4.6,1,1730763469.7290647
3.559906853221786,0.6780293605242187,6.9,4.6,1,1730763470.3468
3.6439161678996075,0.6420264244717969,7.0,4.6,1,1730763470.9670732
3.6095245511096468,0.6324904486912839,7.0,4.6,1,1730763471.585528
3.598572095998682,0.5778080704888222,6.9,4.6,1,1730763472.2023408
3.6087148863988143,0.61692726343994,7.0,4.6,1,1730763472.8205416
3.597843397758933,0.679534537095946,7.0,4.6,1,1730763473.4382396
3.58805905798304,0.6279477500530181,7.0,4.6,1,1730763474.0575142
3.5792531521847364,0.6251529750477163,7.0,4.6,1,1730763474.6765044
3.551327836966263,0.5737376775429447,7.0,4.6,1,1730763475.294919
3.526195053269637,0.6172639097886502,6.9,4.6,1,1730763475.9131038
3.5235755479426736,0.6861041854764518,7.0,4.6,1,1730763476.5341392
3.551217993148406,0.6250937669288067,7.0,4.6,1,1730763477.1542535
3.5460961938335656,0.5892843902359259,7.0,4.6,1,1730763477.7718563
3.521486574450209,0.544622617879,7.0,4.6,1,1730763478.3885396
3.569337917005188,0.6024270227577667,7.0,4.6,1,1730763479.005949
3.5724041253046694,0.6062176538153234,7.0,4.6,1,1730763479.6256993
3.565163712774203,0.5601958884337911,7.0,4.6,1,1730763480.2442503
3.5386473414967825,0.8491429662570786,7.0,4.6,1,1730763480.8635886
3.5147826073471045,0.7807286696313708,6.9,4.6,1,1730763481.479936
3.543304346612394,0.8140891360015671,6.9,4.6,1,1730763482.09787
3.5589739119511545,0.7882802224014104,7.0,4.6,1,1730763482.7171826
3.573076520756039,0.7434522001612693,7.0,4.6,1,1730763483.3384533
3.5657688686804354,0.8246403134784759,7.0,4.6,1,1730763483.956674
3.539191981812392,0.7620429487972951,7.0,4.6,1,1730763484.5749454
3.6052727836311527,0.7696386539175656,7.0,4.6,1,1730763485.1928132
3.5747455052680377,0.7827414551924756,7.0,4.6,1,1730763485.8139896
3.527270954741234,0.8295006430065615,7.0,4.6,1,1730763486.4330614
3.5745438592671106,0.8297172453725721,7.0,4.6,1,1730763487.0504427
3.5470894733403995,0.8508121875019815,7.0,4.6,1,1730763487.668203
3.52238052600636,0.8416309687517833,7.0,4.6,1,1730763488.2858686
3.480142473405724,0.9885012052099383,7.0,4.6,1,1730763488.905829
3.4421282260651513,0.9125510846889445,7.0,4.6,1,1730763489.5252142
3.4079154034586363,0.9251959762200501,7.0,4.6,1,1730763490.1418676
3.417123863112773,0.9486097119313784,7.0,4.6,1,1730763490.758176
3.3854114768014956,0.891582074071574,7.0,4.6,1,1730763491.375877
3.376870329121346,0.9354238666644166,7.0,4.6,1,1730763491.993771
3.3691832962092114,0.9038481466646415,7.0,4.6,1,1730763492.611393
3.4022649665882905,0.8376966653315108,7.0,4.6,1,1730763493.229438
3.3920384699294615,0.8467269987983597,7.0,4.6,1,1730763493.8481486
3.3628346229365156,0.7683209655851904,7.0,4.6,1,1730763494.4664853
3.946551160642864,0.7488555356933381,7.0,4.6,1,1730763495.0827966
3.8818960445785775,0.744436648790671,7.0,4.6,1,1730763495.7022882
3.82370644012072,0.7080596505782706,7.0,4.6,1,1730763496.3194115
3.771335796108648,1.3883203521871104,7.0,4.6,1,1730763496.9388146
3.7042022164977833,1.317021650301733,7.0,4.6,1,1730763497.5575802
3.643781994848005,1.210652818604893,7.0,4.6,1,1730763498.1784654
3.6094037953632045,1.1277542034110704,7.0,4.6,1,1730763498.797695
3.578463415826884,1.07494544973663,7.0,4.6,1,1730763499.4180648
3.490617074244196,1.008050904762967,7.0,4.6,1,1730763500.0353727
3.4115553668197767,0.9385458142866704,7.0,4.6,1,1730763500.6568851
3.440399830137799,0.8662245661913367,6.9,4.6,1,1730763501.2764335
3.4263598471240195,0.8496687762388697,6.9,4.6,1,1730763501.8965967
3.3937238624116177,0.7882685652816493,6.9,4.6,1,1730763502.5141377
3.404351476170456,0.7493417087534845,7.0,4.6,1,1730763503.131257
3.3939163285534106,0.677807537878136,7.0,4.6,1,1730763503.749179
3.3445246956980696,0.6178267840903224,6.9,4.6,1,1730763504.3707101
3.340072226128263,0.6087441056812902,7.0,4.6,1,1730763504.9902005
3.356065003515437,0.6095030284464945,6.9,4.6,1,1730763505.609663
3.3104585031638933,0.5528527256018451,6.9,4.6,1,1730763506.2291744
3.309412652847504,0.5782674530416606,6.9,4.6,1,1730763506.8537223
3.3784713875627537,0.5239073744041611,6.9,4.6,1,1730763507.4719105
3.3506242488064784,0.5410833036304117,6.9,4.6,1,1730763508.090326
3.3255618239258307,0.5009749732673705,6.9,4.6,1,1730763508.708255
3.3930056415332475,0.5223774759406334,6.9,4.6,1,1730763509.330785
3.343705077379923,0.49400639501323673,6.9,4.6,1,1730763509.950911
3.3593345696419306,0.5139724221785797,6.9,4.6,1,1730763510.5711071
3.3134011126777376,0.5166085132940551,6.9,4.6,1,1730763511.1880956
3.292061001409964,0.5040809952979829,6.9,4.6,1,1730763511.8051085
3.3128549012689676,0.541806229101518,6.9,4.6,1,1730763512.4233446
3.311569411142071,0.5577256061913662,7.0,4.6,1,1730763513.040631
3.310412470027864,0.5357530455722297,7.0,4.6,1,1730763513.6596982
3.329371223025078,0.4957444076816734,7.0,4.6,1,1730763514.2772408
